"","V1","V2"
"1070"," 2015"," 1814"
"1071"," 2014"," 2015"
"1072"," 2015"," 2214"
"1073"," 2214"," 2014"
"1074"," 2413"," 2214"
"1075"," 2214"," 2414"
"1076"," 2414"," 2413"
"1077"," 2213"," 2214"
"1078"," 2215"," 2414"
"1079"," 2214"," 2215"
"1080"," 2414"," 2614"
"1081"," 2614"," 2413"
"1082"," 2015"," 2215"
"1083"," 2215"," 2016"
"1084"," 2016"," 2216"
"1085"," 2216"," 2215"
"1086"," 2015"," 2016"
"1087"," 2415"," 2216"
"1088"," 2216"," 2416"
"1089"," 2416"," 2415"
"1090"," 2415"," 2215"
"1091"," 2216"," 2217"
"1092"," 2217"," 2416"
"1093"," 2416"," 2616"
"1094"," 2616"," 2415"
"1095"," 2016"," 2017"
"1096"," 2017"," 2216"
"1097"," 2415"," 2414"
"1098"," 2415"," 2615"
"1099"," 2615"," 2414"
"1100"," 1816"," 1817"
"1101"," 1817"," 2016"
"1102"," 1217"," 1218"
"1103"," 1218"," 1417"
"1104"," 1417"," 1217"
"1105"," 1417"," 1617"
"1106"," 1418"," 1617"
"1107"," 1417"," 1418"
"1108"," 1618"," 1817"
"1109"," 1817"," 1617"
"1110"," 1617"," 1618"
"1111"," 1218"," 1418"
"1112"," 1416"," 1217"
"1113"," 1418"," 1219"
"1114"," 1219"," 1419"
"1115"," 1419"," 1418"
"1116"," 1218"," 1219"
"1117"," 1618"," 1419"
"1118"," 1419"," 1619"
"1119"," 1619"," 1618"
"1120"," 1618"," 1418"
"1121"," 1419"," 1420"
"1122"," 1420"," 1619"
"1123"," 1618"," 1818"
"1124"," 1818"," 1817"
"1125"," 1219"," 1220"
"1126"," 1220"," 1419"
"1127"," 1819"," 1618"
"1128"," 1619"," 1819"
"1129"," 2017"," 1818"
"1130"," 1818"," 2018"
"1131"," 2018"," 2017"
"1132"," 2017"," 1817"
"1133"," 2417"," 2217"
"1134"," 2217"," 2218"
"1135"," 2218"," 2417"
"1136"," 2018"," 2217"
"1137"," 2217"," 2017"
"1138"," 2018"," 2218"
"1139"," 2417"," 2416"
"1140"," 1818"," 1819"
"1141"," 1819"," 2018"
"1142"," 2019"," 2218"
"1143"," 2018"," 2019"
"1144"," 2019"," 1819"
"1145"," 1819"," 1820"
"1146"," 1820"," 2019"
"1147"," 2218"," 2219"
"1148"," 2219"," 2418"
"1149"," 2418"," 2218"
"1150"," 2019"," 2219"
"1151"," 2219"," 2419"
"1152"," 2419"," 2418"
"1153"," 2418"," 2417"
"1154"," 2019"," 2020"
"1155"," 2020"," 2219"
"1156"," 2418"," 2618"
"1157"," 2618"," 2417"
"1158"," 1619"," 1620"
"1159"," 1620"," 1819"
"1160"," 2417"," 2617"
"1161"," 2617"," 2416"
"1162"," 1019"," 1020"
"1163"," 1020"," 1219"
"1164","   20","   21"
"1165","   21","  220"
"1166","  220","   20"
"1167","  420","  620"
"1168","  221","  420"
"1169","  420","  220"
"1170","  220","  221"
"1171","   21","  221"
"1172","  221","   22"
"1173","   22","  222"
"1174","  222","  221"
"1175","   21","   22"
"1176","  421","  222"
"1177","  222","  422"
"1178","  422","  421"
"1179","  421","  221"
"1180","  222","  223"
"1181","  223","  422"
"1182","  422","  622"
"1183","  622","  421"
"1184","   22","   23"
"1185","   23","  222"
"1186","  421","  420"
"1187","  421","  621"
"1188","  621","  420"
"1189","  620","  621"
"1190","  621","  820"
"1191","  820","  620"
"1192"," 1020"," 1220"
"1193","  821"," 1020"
"1194"," 1020","  820"
"1195","  820","  821"
"1196"," 1021"," 1220"
"1197"," 1020"," 1021"
"1198"," 1220"," 1420"
"1199","  621","  821"
"1200","  821","  622"
"1201","  622","  822"
"1202","  822","  821"
"1203","  621","  622"
"1204"," 1221"," 1021"
"1205"," 1021"," 1022"
"1206"," 1022"," 1221"
"1207","  822"," 1021"
"1208"," 1021","  821"
"1209","  822"," 1022"
"1210"," 1221"," 1220"
"1211","  622","  623"
"1212","  623","  822"
"1213"," 1221"," 1421"
"1214"," 1421"," 1220"
"1215","  422","  423"
"1216","  423","  622"
"1217","   23","   24"
"1218","   24","  223"
"1219","  223","   23"
"1220","  423","  623"
"1221","  224","  423"
"1222","  423","  223"
"1223","  223","  224"
"1224","  424","  623"
"1225","  423","  424"
"1226","  823","  822"
"1227","  623","  823"
"1228","   24","  224"
"1229","  224","   25"
"1230","   25","  225"
"1231","  225","  224"
"1232","   24","   25"
"1233","  424","  225"
"1234","  225","  425"
"1235","  425","  424"
"1236","  424","  224"
"1237","  225","  226"
"1238","  226","  425"
"1239","  424","  624"
"1240","  624","  623"
"1241","   25","   26"
"1242","   26","  225"
"1243","  625","  424"
"1244","  425","  625"
"1245"," 1023","  823"
"1246","  823","  824"
"1247","  824"," 1023"
"1248","  823"," 1022"
"1249"," 1022"," 1023"
"1250"," 1023"," 1222"
"1251"," 1222"," 1022"
"1252"," 1223"," 1222"
"1253"," 1023"," 1223"
"1254"," 1222"," 1221"
"1255","  823","  624"
"1256","  624","  824"
"1257","  824","  625"
"1258","  625","  825"
"1259","  825","  824"
"1260","  624","  625"
"1261"," 1024","  825"
"1262","  825"," 1025"
"1263"," 1025"," 1024"
"1264"," 1024","  824"
"1265","  825","  826"
"1266","  826"," 1025"
"1267"," 1224"," 1023"
"1268"," 1023"," 1024"
"1269"," 1024"," 1224"
"1270","  625","  626"
"1271","  626","  825"
"1272"," 1225"," 1024"
"1273"," 1025"," 1225"
"1274","  425","  426"
"1275","  426","  625"
"1276"," 1222"," 1422"
"1277"," 1422"," 1221"
"1278"," 1420"," 1421"
"1279"," 1421"," 1620"
"1280"," 1620"," 1420"
"1281"," 1820"," 2020"
"1282"," 1621"," 1820"
"1283"," 1820"," 1620"
"1284"," 1620"," 1621"
"1285"," 1421"," 1621"
"1286"," 1621"," 1422"
"1287"," 1422"," 1622"
"1288"," 1622"," 1621"
"1289"," 1421"," 1422"
"1290"," 1821"," 1622"
"1291"," 1622"," 1822"
"1292"," 1822"," 1821"
"1293"," 1821"," 1621"
"1294"," 1622"," 1623"
"1295"," 1623"," 1822"
"1296"," 1822"," 2022"
"1297"," 2022"," 1821"
"1298"," 1422"," 1423"
"1299"," 1423"," 1622"
"1300"," 1821"," 1820"
"1301"," 1821"," 2021"
"1302"," 2021"," 1820"
"1303"," 2020"," 2021"
"1304"," 2021"," 2220"
"1305"," 2220"," 2020"
"1306"," 2419"," 2220"
"1307"," 2220"," 2420"
"1308"," 2420"," 2419"
"1309"," 2219"," 2220"
"1310"," 2221"," 2420"
"1311"," 2220"," 2221"
"1312"," 2420"," 2620"
"1313"," 2620"," 2419"
"1314"," 2021"," 2221"
"1315"," 2221"," 2022"
"1316"," 2022"," 2222"
"1317"," 2222"," 2221"
"1318"," 2021"," 2022"
"1319"," 2421"," 2222"
"1320"," 2222"," 2422"
"1321"," 2422"," 2421"
"1322"," 2421"," 2221"
"1323"," 2222"," 2223"
"1324"," 2223"," 2422"
"1325"," 2422"," 2622"
"1326"," 2622"," 2421"
"1327"," 2022"," 2023"
"1328"," 2023"," 2222"
"1329"," 2421"," 2420"
"1330"," 2421"," 2621"
"1331"," 2621"," 2420"
"1332"," 1822"," 1823"
"1333"," 1823"," 2022"
"1334"," 1223"," 1224"
"1335"," 1224"," 1423"
"1336"," 1423"," 1223"
"1337"," 1423"," 1623"
"1338"," 1424"," 1623"
"1339"," 1423"," 1424"
"1340"," 1624"," 1823"
"1341"," 1823"," 1623"
"1342"," 1623"," 1624"
"1343"," 1224"," 1424"
"1344"," 1422"," 1223"
"1345"," 1424"," 1225"
"1346"," 1225"," 1425"
"1347"," 1425"," 1424"
"1348"," 1224"," 1225"
"1349"," 1624"," 1425"
"1350"," 1425"," 1625"
"1351"," 1625"," 1624"
"1352"," 1624"," 1424"
"1353"," 1425"," 1426"
"1354"," 1426"," 1625"
"1355"," 1624"," 1824"
"1356"," 1824"," 1823"
"1357"," 1225"," 1226"
"1358"," 1226"," 1425"
"1359"," 1825"," 1624"
"1360"," 1625"," 1825"
"1361"," 2023"," 1824"
"1362"," 1824"," 2024"
"1363"," 2024"," 2023"
"1364"," 2023"," 1823"
"1365"," 2423"," 2223"
"1366"," 2223"," 2224"
"1367"," 2224"," 2423"
"1368"," 2024"," 2223"
"1369"," 2223"," 2023"
"1370"," 2024"," 2224"
"1371"," 2423"," 2422"
"1372"," 1824"," 1825"
"1373"," 1825"," 2024"
"1374"," 2025"," 2224"
"1375"," 2024"," 2025"
"1376"," 2025"," 1825"
"1377"," 1825"," 1826"
"1378"," 1826"," 2025"
"1379"," 2224"," 2225"
"1380"," 2225"," 2424"
"1381"," 2424"," 2224"
"1382"," 2025"," 2225"
"1383"," 2225"," 2425"
"1384"," 2425"," 2424"
"1385"," 2424"," 2423"
"1386"," 2025"," 2026"
"1387"," 2026"," 2225"
"1388"," 2424"," 2624"
"1389"," 2624"," 2423"
"1390"," 1625"," 1626"
"1391"," 1626"," 1825"
"1392"," 2423"," 2623"
"1393"," 2623"," 2422"
"1394"," 1025"," 1026"
"1395"," 1026"," 1225"
"1396"," 2419"," 2619"
"1397"," 2619"," 2418"
"1398"," 2613"," 2614"
"1399"," 2614"," 2813"
"1400"," 2813"," 2613"
"1401"," 2613"," 2413"
"1402"," 2813"," 3013"
"1403"," 2814"," 3013"
"1404"," 2813"," 2814"
"1405"," 2614"," 2814"
"1406"," 2615"," 2616"
"1407"," 2616"," 2815"
"1408"," 2815"," 2615"
"1409"," 2814"," 2815"
"1410"," 2815"," 3014"
"1411"," 3014"," 2814"
"1412"," 2814"," 2615"
"1413"," 3015"," 3014"
"1414"," 2815"," 3015"
"1415"," 3014"," 3013"
"1416"," 2815"," 2816"
"1417"," 2816"," 3015"
"1418"," 2614"," 2615"
"1419"," 3014"," 3214"
"1420"," 3214"," 3013"
"1421"," 3213"," 3214"
"1422"," 3214"," 3414"
"1423"," 3414"," 3213"
"1424"," 3213"," 3013"
"1425"," 3413"," 3414"
"1426"," 3414"," 3613"
"1427"," 3613"," 3413"
"1428"," 3413"," 3213"
"1429"," 3414"," 3614"
"1430"," 3614"," 3613"
"1431"," 3214"," 3215"
"1432"," 3215"," 3414"
"1433"," 3415"," 3414"
"1434"," 3215"," 3415"
"1435"," 3016"," 3215"
"1436"," 3215"," 3015"
"1437"," 3015"," 3016"
"1438"," 3614"," 3415"
"1439"," 3415"," 3615"
"1440"," 3615"," 3614"
"1441"," 3416"," 3615"
"1442"," 3415"," 3416"
"1443"," 3615"," 3815"
"1444"," 3815"," 3614"
"1445"," 3215"," 3216"
"1446"," 3216"," 3415"
"1447"," 3214"," 3015"
"1448"," 3614"," 3814"
"1449"," 3814"," 3613"
"1450"," 2616"," 2816"
"1451"," 2816"," 2617"
"1452"," 2617"," 2817"
"1453"," 2817"," 2816"
"1454"," 2616"," 2617"
"1455"," 3016"," 2817"
"1456"," 2817"," 3017"
"1457"," 3017"," 3016"
"1458"," 3016"," 2816"
"1459"," 2817"," 2818"
"1460"," 2818"," 3017"
"1461"," 3017"," 3217"
"1462"," 3217"," 3016"
"1463"," 2617"," 2618"
"1464"," 2618"," 2817"
"1465"," 2618"," 2619"
"1466"," 2619"," 2819"
"1467"," 2819"," 2618"
"1468"," 2818"," 2819"
"1469"," 2819"," 3018"
"1470"," 3018"," 2818"
"1471"," 2818"," 2618"
"1472"," 2819"," 3019"
"1473"," 3019"," 3018"
"1474"," 3018"," 3017"
"1475"," 2619"," 2620"
"1476"," 2620"," 2819"
"1477"," 3018"," 3218"
"1478"," 3218"," 3017"
"1479"," 3216"," 3217"
"1480"," 3217"," 3417"
"1481"," 3417"," 3216"
"1482"," 3216"," 3016"
"1483"," 3416"," 3417"
"1484"," 3417"," 3616"
"1485"," 3616"," 3416"
"1486"," 3416"," 3216"
"1487"," 3617"," 3616"
"1488"," 3417"," 3617"
"1489"," 3616"," 3615"
"1490"," 3217"," 3218"
"1491"," 3218"," 3417"
"1492"," 3218"," 3019"
"1493"," 3019"," 3219"
"1494"," 3219"," 3218"
"1495"," 3418"," 3219"
"1496"," 3219"," 3419"
"1497"," 3419"," 3418"
"1498"," 3418"," 3218"
"1499"," 3219"," 3220"
"1500"," 3220"," 3419"
"1501"," 3618"," 3417"
"1502"," 3417"," 3418"
"1503"," 3418"," 3618"
"1504"," 3019"," 3020"
"1505"," 3020"," 3219"
"1506"," 3619"," 3418"
"1507"," 3419"," 3619"
"1508"," 2819"," 2820"
"1509"," 2820"," 3019"
"1510"," 3616"," 3816"
"1511"," 3816"," 3615"
"1512"," 3813"," 3814"
"1513"," 3814"," 4013"
"1514"," 4013"," 3813"
"1515"," 3813"," 3613"
"1516"," 4013"," 4213"
"1517"," 4014"," 4213"
"1518"," 4013"," 4014"
"1519"," 3814"," 4014"
"1520"," 3815"," 3816"
"1521"," 3816"," 4015"
"1522"," 4015"," 3815"
"1523"," 4014"," 4015"
"1524"," 4015"," 4214"
"1525"," 4214"," 4014"
"1526"," 4014"," 3815"
"1527"," 4015"," 4215"
"1528"," 4215"," 4214"
"1529"," 4214"," 4213"
"1530"," 4015"," 4016"
"1531"," 4016"," 4215"
"1532"," 3814"," 3815"
"1533"," 4214"," 4414"
"1534"," 4414"," 4213"
"1535"," 4413"," 4414"
"1536"," 4414"," 4614"
"1537"," 4614"," 4413"
"1538"," 4413"," 4213"
"1539"," 4613"," 4614"
"1540"," 4614"," 4813"
"1541"," 4813"," 4613"
"1542"," 4613"," 4413"
"1543"," 4614"," 4814"
"1544"," 4814"," 4813"
"1545"," 4813"," 4812"
"1546"," 4414"," 4415"
"1547"," 4415"," 4614"
"1548"," 4615"," 4614"
"1549"," 4415"," 4615"
"1550"," 4216"," 4415"
"1551"," 4415"," 4215"
"1552"," 4215"," 4216"
"1553"," 4814"," 4615"
"1554"," 4615"," 4815"
"1555"," 4815"," 4814"
"1556"," 4616"," 4815"
"1557"," 4615"," 4616"
"1558"," 4815"," 5015"
"1559"," 5015"," 4814"
"1560"," 4415"," 4416"
"1561"," 4416"," 4615"
"1562"," 4414"," 4215"
"1563"," 4814"," 5014"
"1564"," 5014"," 4813"
"1565"," 3816"," 4016"
"1566"," 3817"," 4016"
"1567"," 3816"," 3817"
"1568"," 3817"," 3617"
"1569"," 3617"," 3618"
"1570"," 3618"," 3817"
"1571"," 4016"," 4017"
"1572"," 4017"," 4216"
"1573"," 4216"," 4016"
"1574"," 3817"," 4017"
"1575"," 4017"," 4217"
"1576"," 4217"," 4216"
"1577"," 3817"," 3818"
"1578"," 3818"," 4017"
"1579"," 3816"," 3617"
"1580"," 3618"," 3619"
"1581"," 3619"," 3818"
"1582"," 3818"," 3618"
"1583"," 4017"," 4018"
"1584"," 4018"," 4217"
"1585"," 3818"," 4018"
"1586"," 3819"," 4018"
"1587"," 3818"," 3819"
"1588"," 4018"," 4218"
"1589"," 4218"," 4217"
"1590"," 4018"," 4019"
"1591"," 4019"," 4218"
"1592"," 4217"," 4417"
"1593"," 4417"," 4216"
"1594"," 4416"," 4417"
"1595"," 4417"," 4617"
"1596"," 4617"," 4416"
"1597"," 4416"," 4216"
"1598"," 4616"," 4617"
"1599"," 4617"," 4816"
"1600"," 4816"," 4616"
"1601"," 4616"," 4416"
"1602"," 4617"," 4817"
"1603"," 4817"," 4816"
"1604"," 4816"," 4815"
"1605"," 4417"," 4418"
"1606"," 4418"," 4617"
"1607"," 4618"," 4617"
"1608"," 4418"," 4618"
"1609"," 4219"," 4418"
"1610"," 4418"," 4218"
"1611"," 4218"," 4219"
"1612"," 4817"," 4618"
"1613"," 4618"," 4818"
"1614"," 4818"," 4817"
"1615"," 4619"," 4818"
"1616"," 4618"," 4619"
"1617"," 4818"," 5018"
"1618"," 5018"," 4817"
"1619"," 4418"," 4419"
"1620"," 4419"," 4618"
"1621"," 4417"," 4218"
"1622"," 4817"," 5017"
"1623"," 5017"," 4816"
"1624"," 3619"," 3819"
"1625"," 4816"," 5016"
"1626"," 5016"," 4815"
"1627"," 3419"," 3420"
"1628"," 3420"," 3619"
"1629"," 2620"," 2621"
"1630"," 2621"," 2820"
"1631"," 2820"," 2620"
"1632"," 3020"," 3220"
"1633"," 2821"," 3020"
"1634"," 3020"," 2820"
"1635"," 2820"," 2821"
"1636"," 2621"," 2821"
"1637"," 2821"," 2622"
"1638"," 2622"," 2822"
"1639"," 2822"," 2821"
"1640"," 2621"," 2622"
"1641"," 3021"," 2822"
"1642"," 2822"," 3022"
"1643"," 3022"," 3021"
"1644"," 3021"," 2821"
"1645"," 2822"," 2823"
"1646"," 2823"," 3022"
"1647"," 3022"," 3222"
"1648"," 3222"," 3021"
"1649"," 2622"," 2623"
"1650"," 2623"," 2822"
"1651"," 3021"," 3020"
"1652"," 3021"," 3221"
"1653"," 3221"," 3020"
"1654"," 3620"," 3619"
"1655"," 3420"," 3620"
"1656"," 3420"," 3220"
"1657"," 3220"," 3221"
"1658"," 3221"," 3420"
"1659"," 3819"," 3620"
"1660"," 3620"," 3820"
"1661"," 3820"," 3819"
"1662"," 3620"," 3621"
"1663"," 3621"," 3820"
"1664"," 3820"," 4020"
"1665"," 4020"," 3819"
"1666"," 3420"," 3421"
"1667"," 3421"," 3620"
"1668"," 3221"," 3222"
"1669"," 3222"," 3422"
"1670"," 3422"," 3221"
"1671"," 3421"," 3422"
"1672"," 3422"," 3621"
"1673"," 3621"," 3421"
"1674"," 3421"," 3221"
"1675"," 3422"," 3622"
"1676"," 3622"," 3621"
"1677"," 3222"," 3223"
"1678"," 3223"," 3422"
"1679"," 3821"," 3820"
"1680"," 3621"," 3821"
"1681"," 3022"," 3023"
"1682"," 3023"," 3222"
"1683"," 2623"," 2624"
"1684"," 2624"," 2824"
"1685"," 2824"," 2623"
"1686"," 2823"," 2824"
"1687"," 2824"," 3023"
"1688"," 3023"," 2823"
"1689"," 2823"," 2623"
"1690"," 2824"," 3024"
"1691"," 3024"," 3023"
"1692"," 3023"," 3223"
"1693"," 2624"," 2625"
"1694"," 2625"," 2824"
"1695"," 2825"," 2824"
"1696"," 2625"," 2825"
"1697"," 2625"," 2425"
"1698"," 2425"," 2426"
"1699"," 2426"," 2625"
"1700"," 3024"," 2825"
"1701"," 2825"," 3025"
"1702"," 3025"," 3024"
"1703"," 2825"," 2826"
"1704"," 2826"," 3025"
"1705"," 3025"," 3225"
"1706"," 3225"," 3024"
"1707"," 2625"," 2626"
"1708"," 2626"," 2825"
"1709"," 2624"," 2425"
"1710"," 3024"," 3224"
"1711"," 3224"," 3023"
"1712"," 3223"," 3224"
"1713"," 3224"," 3423"
"1714"," 3423"," 3223"
"1715"," 3622"," 3423"
"1716"," 3423"," 3623"
"1717"," 3623"," 3622"
"1718"," 3422"," 3423"
"1719"," 3424"," 3623"
"1720"," 3423"," 3424"
"1721"," 3822"," 3621"
"1722"," 3622"," 3822"
"1723"," 3224"," 3424"
"1724"," 3424"," 3225"
"1725"," 3225"," 3425"
"1726"," 3425"," 3424"
"1727"," 3224"," 3225"
"1728"," 3624"," 3425"
"1729"," 3425"," 3625"
"1730"," 3625"," 3624"
"1731"," 3624"," 3424"
"1732"," 3425"," 3426"
"1733"," 3426"," 3625"
"1734"," 3824"," 3623"
"1735"," 3623"," 3624"
"1736"," 3624"," 3824"
"1737"," 3225"," 3226"
"1738"," 3226"," 3425"
"1739"," 3823"," 3622"
"1740"," 3623"," 3823"
"1741"," 3025"," 3026"
"1742"," 3026"," 3225"
"1743"," 3825"," 3624"
"1744"," 3625"," 3825"
"1745"," 4020"," 4019"
"1746"," 4019"," 3819"
"1747"," 3821"," 4020"
"1748"," 4219"," 4020"
"1749"," 4020"," 4220"
"1750"," 4220"," 4219"
"1751"," 4219"," 4019"
"1752"," 4021"," 4220"
"1753"," 4020"," 4021"
"1754"," 4220"," 4420"
"1755"," 4420"," 4219"
"1756"," 3821"," 4021"
"1757"," 4021"," 3822"
"1758"," 3822"," 4022"
"1759"," 4022"," 4021"
"1760"," 3821"," 3822"
"1761"," 4221"," 4022"
"1762"," 4022"," 4222"
"1763"," 4222"," 4221"
"1764"," 4221"," 4021"
"1765"," 4022"," 4023"
"1766"," 4023"," 4222"
"1767"," 4222"," 4422"
"1768"," 4422"," 4221"
"1769"," 3822"," 3823"
"1770"," 3823"," 4022"
"1771"," 4221"," 4220"
"1772"," 4221"," 4421"
"1773"," 4421"," 4220"
"1774"," 4419"," 4420"
"1775"," 4420"," 4620"
"1776"," 4620"," 4419"
"1777"," 4419"," 4219"
"1778"," 4619"," 4620"
"1779"," 4620"," 4819"
"1780"," 4819"," 4619"
"1781"," 4619"," 4419"
"1782"," 4620"," 4820"
"1783"," 4820"," 4819"
"1784"," 4819"," 4818"
"1785"," 4420"," 4421"
"1786"," 4421"," 4620"
"1787"," 4421"," 4422"
"1788"," 4422"," 4621"
"1789"," 4621"," 4421"
"1790"," 4820"," 4621"
"1791"," 4621"," 4821"
"1792"," 4821"," 4820"
"1793"," 4620"," 4621"
"1794"," 4622"," 4821"
"1795"," 4621"," 4622"
"1796"," 4821"," 5021"
"1797"," 5021"," 4820"
"1798"," 4422"," 4622"
"1799"," 4820"," 5020"
"1800"," 5020"," 4819"
"1801"," 4222"," 4223"
"1802"," 4223"," 4422"
"1803"," 3823"," 3824"
"1804"," 3824"," 4023"
"1805"," 4023"," 3823"
"1806"," 4423"," 4422"
"1807"," 4223"," 4423"
"1808"," 4024"," 4223"
"1809"," 4223"," 4023"
"1810"," 4023"," 4024"
"1811"," 4224"," 4423"
"1812"," 4223"," 4224"
"1813"," 4423"," 4622"
"1814"," 3824"," 4024"
"1815"," 4024"," 3825"
"1816"," 3825"," 4025"
"1817"," 4025"," 4024"
"1818"," 3824"," 3825"
"1819"," 4224"," 4025"
"1820"," 4025"," 4225"
"1821"," 4225"," 4224"
"1822"," 4224"," 4024"
"1823"," 4025"," 4026"
"1824"," 4026"," 4225"
"1825"," 4224"," 4424"
"1826"," 4424"," 4423"
"1827"," 3825"," 3826"
"1828"," 3826"," 4025"
"1829"," 4425"," 4224"
"1830"," 4225"," 4425"
"1831"," 4423"," 4623"
"1832"," 4623"," 4622"
"1833"," 4424"," 4623"
"1834"," 4822"," 4623"
"1835"," 4623"," 4823"
"1836"," 4823"," 4822"
"1837"," 4822"," 4622"
"1838"," 4624"," 4823"
"1839"," 4623"," 4624"
"1840"," 4823"," 5023"
"1841"," 5023"," 4822"
"1842"," 4424"," 4624"
"1843"," 4822"," 4821"
"1844"," 4624"," 4425"
"1845"," 4425"," 4625"
"1846"," 4625"," 4624"
"1847"," 4424"," 4425"
"1848"," 4824"," 4625"
"1849"," 4625"," 4825"
"1850"," 4825"," 4824"
"1851"," 4824"," 4624"
"1852"," 4625"," 4626"
"1853"," 4626"," 4825"
"1854"," 4825"," 5025"
"1855"," 5025"," 4824"
"1856"," 4425"," 4426"
"1857"," 4426"," 4625"
"1858"," 4824"," 4823"
"1859"," 4824"," 5024"
"1860"," 5024"," 4823"
"1861"," 4225"," 4226"
"1862"," 4226"," 4425"
"1863"," 4822"," 5022"
"1864"," 5022"," 4821"
"1865"," 3625"," 3626"
"1866"," 3626"," 3825"
"1867"," 4819"," 5019"
"1868"," 5019"," 4818"
"1869"," 2225"," 2226"
"1870"," 2226"," 2425"
"1871"," 4813"," 5013"
"1872"," 5013"," 4812"
"1873"," 5001"," 5002"
"1874"," 5002"," 5201"
"1875"," 5201"," 5001"
"1876"," 5001"," 4801"
"1877"," 5202"," 5401"
"1878"," 5401"," 5201"
"1879"," 5201"," 5202"
"1880"," 5002"," 5202"
"1881"," 5003"," 5004"
"1882"," 5004"," 5203"
"1883"," 5203"," 5003"
"1884"," 5202"," 5203"
"1885"," 5203"," 5402"
"1886"," 5402"," 5202"
"1887"," 5202"," 5003"
"1888"," 5203"," 5403"
"1889"," 5403"," 5402"
"1890"," 5402"," 5401"
"1891"," 5203"," 5204"
"1892"," 5204"," 5403"
"1893"," 5002"," 5003"
"1894"," 5402"," 5602"
"1895"," 5602"," 5401"
"1896"," 5601"," 5602"
"1897"," 5602"," 5802"
"1898"," 5802"," 5601"
"1899"," 5601"," 5401"
"1900"," 5801"," 5802"
"1901"," 5802"," 6001"
"1902"," 6001"," 5801"
"1903"," 5801"," 5601"
"1904"," 5802"," 6002"
"1905"," 6002"," 6001"
"1906"," 5602"," 5603"
"1907"," 5603"," 5802"
"1908"," 5803"," 5802"
"1909"," 5603"," 5803"
"1910"," 5404"," 5603"
"1911"," 5603"," 5403"
"1912"," 5403"," 5404"
"1913"," 6002"," 5803"
"1914"," 5803"," 6003"
"1915"," 6003"," 6002"
"1916"," 5804"," 6003"
"1917"," 5803"," 5804"
"1918"," 6003"," 6203"
"1919"," 6203"," 6002"
"1920"," 5603"," 5604"
"1921"," 5604"," 5803"
