"","V1","V2","V3"
"805","  223","  222","   23"
"806"," 1221"," 1222"," 1422"
"807"," 1420"," 1421"," 1620"
"808"," 1420"," 1220"," 1421"
"809"," 2020"," 2019"," 1820"
"810"," 1621"," 1820"," 1620"
"811"," 1620"," 1421"," 1621"
"812"," 1820"," 1819"," 1620"
"813"," 1621"," 1422"," 1622"
"814"," 1422"," 1621"," 1421"
"815"," 1821"," 1622"," 1822"
"816"," 1622"," 1821"," 1621"
"817"," 1822"," 1622"," 1623"
"818"," 1821"," 1822"," 2022"
"819"," 1422"," 1423"," 1622"
"820"," 1621"," 1821"," 1820"
"821"," 1221"," 1422"," 1421"
"822"," 1820"," 1821"," 2021"
"823"," 2020"," 2021"," 2220"
"824"," 2021"," 2020"," 1820"
"825"," 2419"," 2220"," 2420"
"826"," 2419"," 2219"," 2220"
"827"," 2221"," 2420"," 2220"
"828"," 2419"," 2420"," 2620"
"829"," 2220"," 2021"," 2221"
"830"," 2219"," 2020"," 2220"
"831"," 2221"," 2022"," 2222"
"832"," 2022"," 2221"," 2021"
"833"," 2421"," 2222"," 2422"
"834"," 2222"," 2421"," 2221"
"835"," 2422"," 2222"," 2223"
"836"," 2421"," 2422"," 2622"
"837"," 2022"," 2023"," 2222"
"838"," 2221"," 2421"," 2420"
"839"," 2021"," 1821"," 2022"
"840"," 2420"," 2421"," 2621"
"841"," 1822"," 1823"," 2022"
"842"," 1619"," 1420"," 1620"
"843"," 1223"," 1224"," 1423"
"844"," 1224"," 1223"," 1023"
"845"," 1423"," 1623"," 1622"
"846"," 1424"," 1623"," 1423"
"847"," 1624"," 1823"," 1623"
"848"," 1623"," 1823"," 1822"
"849"," 1424"," 1423"," 1224"
"850"," 1223"," 1423"," 1422"
"851"," 1424"," 1225"," 1425"
"852"," 1225"," 1424"," 1224"
"853"," 1624"," 1425"," 1625"
"854"," 1425"," 1624"," 1424"
"855"," 1625"," 1425"," 1426"
"856"," 1823"," 1624"," 1824"
"857"," 1225"," 1226"," 1425"
"858"," 1424"," 1624"," 1623"
"859"," 1224"," 1024"," 1225"
"860"," 1825"," 1624"," 1625"
"861"," 2023"," 1824"," 2024"
"862"," 1824"," 2023"," 1823"
"863"," 2423"," 2223"," 2224"
"864"," 2024"," 2223"," 2023"
"865"," 2224"," 2223"," 2024"
"866"," 2223"," 2423"," 2422"
"867"," 1824"," 1825"," 2024"
"868"," 2023"," 2223"," 2222"
"869"," 2025"," 2224"," 2024"
"870"," 2025"," 1825"," 1826"
"871"," 2224"," 2225"," 2424"
"872"," 2225"," 2224"," 2025"
"873"," 2424"," 2225"," 2425"
"874"," 2224"," 2424"," 2423"
"875"," 2025"," 2026"," 2225"
"876"," 2025"," 2024"," 1825"
"877"," 1824"," 1624"," 1825"
"878"," 2423"," 2424"," 2624"
"879"," 1625"," 1626"," 1825"
"880"," 1823"," 2023"," 2022"
"881"," 1223"," 1422"," 1222"
"882"," 2422"," 2423"," 2623"
"883"," 1025"," 1026"," 1225"
"884","  220","  219","   20"
"885"," 2418"," 2419"," 2619"
"886"," 2613"," 2614"," 2813"
"887"," 2613"," 2413"," 2614"
"888"," 2813"," 3013"," 3012"
"889"," 2814"," 3013"," 2813"
"890"," 2813"," 2614"," 2814"
"891"," 2613"," 2813"," 2812"
"892"," 2615"," 2616"," 2815"
"893"," 2615"," 2415"," 2616"
"894"," 2814"," 2815"," 3014"
"895"," 2815"," 2814"," 2615"
"896"," 3015"," 3014"," 2815"
"897"," 2814"," 3014"," 3013"
"898"," 3015"," 2815"," 2816"
"899"," 2615"," 2814"," 2614"
"900"," 2414"," 2615"," 2614"
"901"," 3013"," 3014"," 3214"
"902"," 3213"," 3214"," 3414"
"903"," 3213"," 3013"," 3214"
"904"," 3413"," 3414"," 3613"
"905"," 3414"," 3413"," 3213"
"906"," 3613"," 3414"," 3614"
"907"," 3413"," 3613"," 3612"
"908"," 3214"," 3215"," 3414"
"909"," 3213"," 3413"," 3412"
"910"," 3415"," 3414"," 3215"
"911"," 3016"," 3215"," 3015"
"912"," 3614"," 3415"," 3615"
"913"," 3614"," 3414"," 3415"
"914"," 3416"," 3615"," 3415"
"915"," 3614"," 3615"," 3815"
"916"," 3415"," 3215"," 3216"
"917"," 3215"," 3214"," 3015"
"918"," 3014"," 3015"," 3214"
"919"," 3613"," 3614"," 3814"
"920"," 2815"," 2616"," 2816"
"921"," 3013"," 3213"," 3212"
"922"," 2816"," 2617"," 2817"
"923"," 2617"," 2816"," 2616"
"924"," 3016"," 2817"," 3017"
"925"," 2817"," 3016"," 2816"
"926"," 3017"," 2817"," 2818"
"927"," 3016"," 3017"," 3217"
"928"," 2617"," 2618"," 2817"
"929"," 2816"," 3016"," 3015"
"930"," 2618"," 2619"," 2819"
"931"," 2618"," 2418"," 2619"
"932"," 2818"," 2819"," 3018"
"933"," 2819"," 2818"," 2618"
"934"," 3018"," 2819"," 3019"
"935"," 2818"," 3018"," 3017"
"936"," 2619"," 2620"," 2819"
"937"," 2618"," 2818"," 2817"
"938"," 2417"," 2618"," 2617"
"939"," 3017"," 3018"," 3218"
"940"," 3216"," 3217"," 3417"
"941"," 3216"," 3016"," 3217"
"942"," 3416"," 3417"," 3616"
"943"," 3417"," 3416"," 3216"
"944"," 3617"," 3616"," 3417"
"945"," 3416"," 3616"," 3615"
"946"," 3217"," 3218"," 3417"
"947"," 3216"," 3416"," 3415"
"948"," 3218"," 3019"," 3219"
"949"," 3218"," 3217"," 3017"
"950"," 3418"," 3219"," 3419"
"951"," 3219"," 3418"," 3218"
"952"," 3419"," 3219"," 3220"
"953"," 3618"," 3417"," 3418"
"954"," 3019"," 3020"," 3219"
"955"," 3218"," 3418"," 3417"
"956"," 3019"," 3218"," 3018"
"957"," 3619"," 3418"," 3419"
"958"," 2819"," 2820"," 3019"
"959"," 3016"," 3216"," 3215"
"960"," 2416"," 2617"," 2616"
"961"," 3615"," 3616"," 3816"
"962"," 3813"," 3814"," 4013"
"963"," 3813"," 3613"," 3814"
"964"," 4013"," 4213"," 4212"
"965"," 4014"," 4213"," 4013"
"966"," 4013"," 3814"," 4014"
"967"," 3813"," 4013"," 4012"
"968"," 3815"," 3816"," 4015"
"969"," 3815"," 3615"," 3816"
"970"," 4014"," 4015"," 4214"
"971"," 4015"," 4014"," 3815"
"972"," 4214"," 4015"," 4215"
"973"," 4014"," 4214"," 4213"
"974"," 4015"," 4016"," 4215"
"975"," 3815"," 4014"," 3814"
"976"," 3614"," 3815"," 3814"
"977"," 4213"," 4214"," 4414"
"978"," 4413"," 4414"," 4614"
"979"," 4413"," 4213"," 4414"
"980"," 4613"," 4614"," 4813"
"981"," 4614"," 4613"," 4413"
"982"," 4813"," 4614"," 4814"
"983"," 4613"," 4813"," 4812"
"984"," 4414"," 4415"," 4614"
"985"," 4413"," 4613"," 4612"
"986"," 4615"," 4614"," 4415"
"987"," 4216"," 4415"," 4215"
"988"," 4814"," 4615"," 4815"
"989"," 4814"," 4614"," 4615"
"990"," 4616"," 4815"," 4615"
"991"," 4814"," 4815"," 5015"
"992"," 4615"," 4415"," 4416"
"993"," 4415"," 4414"," 4215"
"994"," 4214"," 4215"," 4414"
"995"," 4813"," 4814"," 5014"
"996"," 4015"," 3816"," 4016"
"997"," 4213"," 4413"," 4412"
"998"," 3817"," 4016"," 3816"
"999"," 3817"," 3617"," 3618"
"1000"," 4016"," 4017"," 4216"
"1001"," 4017"," 4016"," 3817"
"1002"," 4216"," 4017"," 4217"
"1003"," 4016"," 4216"," 4215"
"1004"," 3817"," 3818"," 4017"
"1005"," 3817"," 3816"," 3617"
"1006"," 3618"," 3619"," 3818"
"1007"," 3619"," 3618"," 3418"
"1008"," 4017"," 4018"," 4217"
"1009"," 4017"," 3818"," 4018"
"1010"," 3819"," 4018"," 3818"
"1011"," 4217"," 4018"," 4218"
"1012"," 4018"," 4019"," 4218"
"1013"," 3818"," 3817"," 3618"
"1014"," 3617"," 3417"," 3618"
"1015"," 4216"," 4217"," 4417"
"1016"," 4416"," 4417"," 4617"
"1017"," 4416"," 4216"," 4417"
"1018"," 4616"," 4617"," 4816"
"1019"," 4617"," 4616"," 4416"
"1020"," 4816"," 4617"," 4817"
"1021"," 4616"," 4816"," 4815"
"1022"," 4417"," 4418"," 4617"
"1023"," 4416"," 4616"," 4615"
"1024"," 4618"," 4617"," 4418"
"1025"," 4219"," 4418"," 4218"
"1026"," 4817"," 4618"," 4818"
"1027"," 4817"," 4617"," 4618"
"1028"," 4619"," 4818"," 4618"
"1029"," 4817"," 4818"," 5018"
"1030"," 4618"," 4418"," 4419"
"1031"," 4418"," 4417"," 4218"
"1032"," 4217"," 4218"," 4417"
"1033"," 4816"," 4817"," 5017"
"1034"," 3819"," 3818"," 3619"
"1035"," 4216"," 4416"," 4415"
"1036"," 3816"," 3616"," 3617"
"1037"," 4815"," 4816"," 5016"
"1038"," 3419"," 3420"," 3619"
"1039"," 3613"," 3813"," 3812"
"1040"," 2620"," 2621"," 2820"
"1041"," 2620"," 2420"," 2621"
"1042"," 3220"," 3219"," 3020"
"1043"," 2821"," 3020"," 2820"
"1044"," 2820"," 2621"," 2821"
"1045"," 3020"," 3019"," 2820"
"1046"," 2821"," 2622"," 2822"
"1047"," 2622"," 2821"," 2621"
"1048"," 3021"," 2822"," 3022"
"1049"," 2822"," 3021"," 2821"
"1050"," 3022"," 2822"," 2823"
"1051"," 3021"," 3022"," 3222"
"1052"," 2622"," 2623"," 2822"
"1053"," 2821"," 3021"," 3020"
"1054"," 2421"," 2622"," 2621"
"1055"," 3020"," 3021"," 3221"
"1056"," 3620"," 3619"," 3420"
"1057"," 3420"," 3220"," 3221"
"1058"," 3819"," 3620"," 3820"
"1059"," 3819"," 3619"," 3620"
"1060"," 3820"," 3620"," 3621"
"1061"," 3819"," 3820"," 4020"
"1062"," 3420"," 3421"," 3620"
"1063"," 3419"," 3220"," 3420"
"1064"," 3221"," 3222"," 3422"
"1065"," 3222"," 3221"," 3021"
"1066"," 3421"," 3422"," 3621"
"1067"," 3422"," 3421"," 3221"
"1068"," 3621"," 3422"," 3622"
"1069"," 3421"," 3621"," 3620"
"1070"," 3222"," 3223"," 3422"
"1071"," 3221"," 3421"," 3420"
"1072"," 3220"," 3020"," 3221"
"1073"," 3821"," 3820"," 3621"
"1074"," 3022"," 3023"," 3222"
"1075"," 2820"," 2819"," 2620"
"1076"," 2623"," 2624"," 2824"
"1077"," 2623"," 2423"," 2624"
"1078"," 2823"," 2824"," 3023"
"1079"," 2824"," 2823"," 2623"
"1080"," 3023"," 2824"," 3024"
"1081"," 3223"," 3222"," 3023"
"1082"," 2624"," 2625"," 2824"
"1083"," 3023"," 3022"," 2823"
"1084"," 2825"," 2824"," 2625"
"1085"," 2625"," 2425"," 2426"
"1086"," 3024"," 2825"," 3025"
"1087"," 3024"," 2824"," 2825"
"1088"," 3025"," 2825"," 2826"
"1089"," 3024"," 3025"," 3225"
"1090"," 2625"," 2626"," 2825"
"1091"," 2625"," 2624"," 2425"
"1092"," 2622"," 2422"," 2623"
"1093"," 3023"," 3024"," 3224"
"1094"," 3223"," 3224"," 3423"
"1095"," 3224"," 3223"," 3023"
"1096"," 3622"," 3423"," 3623"
"1097"," 3622"," 3422"," 3423"
"1098"," 3424"," 3623"," 3423"
"1099"," 3822"," 3621"," 3622"
"1100"," 3423"," 3224"," 3424"
"1101"," 3422"," 3223"," 3423"
"1102"," 3424"," 3225"," 3425"
"1103"," 3225"," 3424"," 3224"
"1104"," 3624"," 3425"," 3625"
"1105"," 3425"," 3624"," 3424"
"1106"," 3625"," 3425"," 3426"
"1107"," 3824"," 3623"," 3624"
"1108"," 3225"," 3226"," 3425"
"1109"," 3424"," 3624"," 3623"
"1110"," 3224"," 3024"," 3225"
"1111"," 3823"," 3622"," 3623"
"1112"," 3025"," 3026"," 3225"
"1113"," 2823"," 2822"," 2623"
"1114"," 2619"," 2419"," 2620"
"1115"," 3825"," 3624"," 3625"
"1116"," 3819"," 4020"," 4019"
"1117"," 4020"," 3820"," 3821"
"1118"," 4219"," 4020"," 4220"
"1119"," 4020"," 4219"," 4019"
"1120"," 4021"," 4220"," 4020"
"1121"," 4219"," 4220"," 4420"
"1122"," 4020"," 3821"," 4021"
"1123"," 4019"," 4219"," 4218"
"1124"," 4021"," 3822"," 4022"
"1125"," 3822"," 4021"," 3821"
"1126"," 4221"," 4022"," 4222"
"1127"," 4022"," 4221"," 4021"
"1128"," 4222"," 4022"," 4023"
"1129"," 4221"," 4222"," 4422"
"1130"," 3822"," 3823"," 4022"
"1131"," 4021"," 4221"," 4220"
"1132"," 3821"," 3621"," 3822"
"1133"," 4220"," 4221"," 4421"
"1134"," 4419"," 4420"," 4620"
"1135"," 4420"," 4419"," 4219"
"1136"," 4619"," 4620"," 4819"
"1137"," 4620"," 4619"," 4419"
"1138"," 4819"," 4620"," 4820"
"1139"," 4619"," 4819"," 4818"
"1140"," 4420"," 4421"," 4620"
"1141"," 4419"," 4619"," 4618"
"1142"," 4421"," 4422"," 4621"
"1143"," 4422"," 4421"," 4221"
"1144"," 4820"," 4621"," 4821"
"1145"," 4820"," 4620"," 4621"
"1146"," 4622"," 4821"," 4621"
"1147"," 4820"," 4821"," 5021"
"1148"," 4621"," 4422"," 4622"
"1149"," 4621"," 4620"," 4421"
"1150"," 4420"," 4220"," 4421"
"1151"," 4819"," 4820"," 5020"
"1152"," 4222"," 4223"," 4422"
"1153"," 4219"," 4419"," 4418"
"1154"," 3823"," 3824"," 4023"
"1155"," 3824"," 3823"," 3623"
"1156"," 4423"," 4422"," 4223"
"1157"," 4024"," 4223"," 4023"
"1158"," 4224"," 4423"," 4223"
"1159"," 4423"," 4622"," 4422"
"1160"," 4024"," 4023"," 3824"
"1161"," 4223"," 4222"," 4023"
"1162"," 4024"," 3825"," 4025"
"1163"," 3825"," 4024"," 3824"
"1164"," 4224"," 4025"," 4225"
"1165"," 4025"," 4224"," 4024"
"1166"," 4225"," 4025"," 4026"
"1167"," 4423"," 4224"," 4424"
"1168"," 3825"," 3826"," 4025"
"1169"," 4024"," 4224"," 4223"
"1170"," 3824"," 3624"," 3825"
"1171"," 4425"," 4224"," 4225"
"1172"," 4423"," 4623"," 4622"
"1173"," 4623"," 4423"," 4424"
"1174"," 4822"," 4623"," 4823"
"1175"," 4623"," 4822"," 4622"
"1176"," 4624"," 4823"," 4623"
"1177"," 4822"," 4823"," 5023"
"1178"," 4623"," 4424"," 4624"
"1179"," 4622"," 4822"," 4821"
"1180"," 4624"," 4425"," 4625"
"1181"," 4425"," 4624"," 4424"
"1182"," 4824"," 4625"," 4825"
"1183"," 4625"," 4824"," 4624"
"1184"," 4825"," 4625"," 4626"
"1185"," 4824"," 4825"," 5025"
"1186"," 4425"," 4426"," 4625"
"1187"," 4624"," 4824"," 4823"
"1188"," 4424"," 4224"," 4425"
"1189"," 4823"," 4824"," 5024"
"1190"," 4225"," 4226"," 4425"
"1191"," 4023"," 4022"," 3823"
"1192"," 3822"," 3622"," 3823"
"1193"," 4821"," 4822"," 5022"
"1194"," 3625"," 3626"," 3825"
"1195"," 3819"," 4019"," 4018"
"1196"," 2425"," 2624"," 2424"
"1197"," 4818"," 4819"," 5019"
"1198"," 2225"," 2226"," 2425"
"1199"," 2413"," 2613"," 2612"
"1200"," 4812"," 4813"," 5013"
"1201"," 5001"," 5002"," 5201"
"1202"," 5002"," 5001"," 4801"
"1203"," 5202"," 5401"," 5201"
"1204"," 5201"," 5002"," 5202"
"1205"," 5003"," 5004"," 5203"
"1206"," 5004"," 5003"," 4803"
"1207"," 5202"," 5203"," 5402"
"1208"," 5203"," 5202"," 5003"
"1209"," 5402"," 5203"," 5403"
"1210"," 5202"," 5402"," 5401"
"1211"," 5203"," 5204"," 5403"
"1212"," 5003"," 5202"," 5002"
"1213"," 5002"," 4802"," 5003"
"1214"," 5401"," 5402"," 5602"
"1215"," 5601"," 5602"," 5802"
"1216"," 5601"," 5401"," 5602"
"1217"," 5801"," 5802"," 6001"
"1218"," 5802"," 5801"," 5601"
"1219"," 6001"," 5802"," 6002"
"1220"," 5602"," 5603"," 5802"
"1221"," 5803"," 5802"," 5603"
"1222"," 5404"," 5603"," 5403"
"1223"," 6002"," 5803"," 6003"
"1224"," 6002"," 5802"," 5803"
"1225"," 5804"," 6003"," 5803"
"1226"," 6002"," 6003"," 6203"
"1227"," 5803"," 5603"," 5604"
"1228"," 5603"," 5602"," 5403"
"1229"," 5402"," 5403"," 5602"
"1230"," 6001"," 6002"," 6202"
"1231"," 5203"," 5004"," 5204"
"1232"," 5204"," 5005"," 5205"
"1233"," 5005"," 5204"," 5004"
"1234"," 5404"," 5205"," 5405"
"1235"," 5205"," 5404"," 5204"
"1236"," 5405"," 5205"," 5206"
"1237"," 5404"," 5405"," 5605"
"1238"," 5005"," 5006"," 5205"
"1239"," 5204"," 5404"," 5403"
"1240"," 5006"," 5007"," 5207"
"1241"," 5007"," 5006"," 4806"
"1242"," 5206"," 5207"," 5406"
"1243"," 5207"," 5206"," 5006"
"1244"," 5406"," 5207"," 5407"
"1245"," 5206"," 5406"," 5405"
"1246"," 5007"," 5008"," 5207"
"1247"," 5006"," 5206"," 5205"
"1248"," 5005"," 4805"," 5006"
"1249"," 5405"," 5406"," 5606"
"1250"," 5604"," 5605"," 5805"
"1251"," 5604"," 5404"," 5605"
"1252"," 5804"," 5805"," 6004"
"1253"," 5805"," 5804"," 5604"
"1254"," 6005"," 6004"," 5805"
"1255"," 5804"," 6004"," 6003"
"1256"," 5605"," 5606"," 5805"
"1257"," 5604"," 5804"," 5803"
"1258"," 5606"," 5407"," 5607"
"1259"," 5606"," 5605"," 5405"
"1260"," 5806"," 5607"," 5807"
"1261"," 5607"," 5806"," 5606"
"1262"," 5807"," 5607"," 5608"
"1263"," 6006"," 5805"," 5806"
"1264"," 5407"," 5408"," 5607"
"1265"," 5606"," 5806"," 5805"
"1266"," 5407"," 5606"," 5406"
"1267"," 6007"," 5806"," 5807"
"1268"," 5207"," 5208"," 5407"
"1269"," 5404"," 5604"," 5603"
"1270"," 5004"," 4804"," 5005"
"1271"," 6003"," 6004"," 6204"
"1272"," 6201"," 6202"," 6401"
"1273"," 6201"," 6001"," 6202"
"1274"," 6402"," 6601"," 6401"
"1275"," 6401"," 6202"," 6402"
"1276"," 6203"," 6204"," 6403"
"1277"," 6203"," 6003"," 6204"
"1278"," 6402"," 6403"," 6602"
"1279"," 6403"," 6402"," 6203"
"1280"," 6602"," 6403"," 6603"
"1281"," 6402"," 6602"," 6601"
"1282"," 6403"," 6404"," 6603"
"1283"," 6203"," 6402"," 6202"
"1284"," 6002"," 6203"," 6202"
"1285"," 6601"," 6602"," 6802"
"1286"," 6801"," 6802"," 7002"
"1287"," 6801"," 6601"," 6802"
"1288"," 7001"," 7002"," 7201"
"1289"," 7002"," 7001"," 6801"
"1290"," 7201"," 7002"," 7202"
"1291"," 6802"," 6803"," 7002"
"1292"," 7003"," 7002"," 6803"
"1293"," 6604"," 6803"," 6603"
"1294"," 7202"," 7003"," 7203"
"1295"," 7202"," 7002"," 7003"
"1296"," 7004"," 7203"," 7003"
"1297"," 7202"," 7203"," 7403"
"1298"," 7003"," 6803"," 6804"
"1299"," 6803"," 6802"," 6603"
"1300"," 6602"," 6603"," 6802"
"1301"," 7201"," 7202"," 7402"
"1302"," 6403"," 6204"," 6404"
"1303"," 6205"," 6404"," 6204"
"1304"," 6205"," 6005"," 6006"
"1305"," 6404"," 6405"," 6604"
"1306"," 6405"," 6404"," 6205"
"1307"," 6604"," 6405"," 6605"
"1308"," 6404"," 6604"," 6603"
"1309"," 6205"," 6206"," 6405"
"1310"," 6205"," 6204"," 6005"
"1311"," 6006"," 6007"," 6206"
"1312"," 6007"," 6006"," 5806"
"1313"," 6405"," 6406"," 6605"
"1314"," 6405"," 6206"," 6406"
"1315"," 6207"," 6406"," 6206"
"1316"," 6605"," 6406"," 6606"
"1317"," 6406"," 6407"," 6606"
"1318"," 6206"," 6205"," 6006"
"1319"," 6005"," 5805"," 6006"
"1320"," 6604"," 6605"," 6805"
"1321"," 6804"," 6805"," 7005"
"1322"," 6804"," 6604"," 6805"
"1323"," 7004"," 7005"," 7204"
"1324"," 7005"," 7004"," 6804"
"1325"," 7204"," 7005"," 7205"
"1326"," 7004"," 7204"," 7203"
"1327"," 6805"," 6806"," 7005"
"1328"," 6804"," 7004"," 7003"
"1329"," 7006"," 7005"," 6806"
"1330"," 6607"," 6806"," 6606"
"1331"," 7205"," 7006"," 7206"
"1332"," 7205"," 7005"," 7006"
"1333"," 7007"," 7206"," 7006"
"1334"," 7205"," 7206"," 7406"
"1335"," 7006"," 6806"," 6807"
"1336"," 6806"," 6805"," 6606"
"1337"," 6605"," 6606"," 6805"
"1338"," 7204"," 7205"," 7405"
"1339"," 6207"," 6206"," 6007"
"1340"," 6604"," 6804"," 6803"
"1341"," 6204"," 6004"," 6005"
"1342"," 7203"," 7204"," 7404"
"1343"," 5807"," 5808"," 6007"
"1344"," 5008"," 5009"," 5208"
"1345"," 5009"," 5008"," 4808"
"1346"," 5608"," 5607"," 5408"
"1347"," 5209"," 5408"," 5208"
"1348"," 5208"," 5009"," 5209"
"1349"," 5408"," 5407"," 5208"
"1350"," 5209"," 5010"," 5210"
"1351"," 5010"," 5209"," 5009"
"1352"," 5409"," 5210"," 5410"
"1353"," 5210"," 5409"," 5209"
"1354"," 5410"," 5210"," 5211"
"1355"," 5409"," 5410"," 5610"
"1356"," 5010"," 5011"," 5210"
"1357"," 5209"," 5409"," 5408"
"1358"," 5009"," 4809"," 5010"
"1359"," 5408"," 5409"," 5609"
"1360"," 6008"," 6007"," 5808"
"1361"," 5808"," 5608"," 5609"
"1362"," 6207"," 6008"," 6208"
"1363"," 6207"," 6007"," 6008"
"1364"," 6208"," 6008"," 6009"
"1365"," 6207"," 6208"," 6408"
"1366"," 5808"," 5809"," 6008"
"1367"," 5807"," 5608"," 5808"
"1368"," 5609"," 5610"," 5809"
"1369"," 5610"," 5609"," 5409"
"1370"," 5809"," 6009"," 6008"
"1371"," 5810"," 6009"," 5809"
"1372"," 6010"," 6209"," 6009"
"1373"," 6009"," 6209"," 6208"
"1374"," 5810"," 5809"," 5610"
"1375"," 5609"," 5809"," 5808"
"1376"," 5608"," 5408"," 5609"
"1377"," 6208"," 6209"," 6409"
"1378"," 5410"," 5411"," 5610"
"1379"," 5208"," 5207"," 5008"
"1380"," 5011"," 5012"," 5211"
"1381"," 5012"," 5011"," 4811"
"1382"," 5611"," 5610"," 5411"
"1383"," 5212"," 5411"," 5211"
"1384"," 5412"," 5611"," 5411"
"1385"," 5611"," 5810"," 5610"
"1386"," 5212"," 5211"," 5012"
"1387"," 5411"," 5410"," 5211"
"1388"," 5212"," 5013"," 5213"
"1389"," 5013"," 5212"," 5012"
"1390"," 5412"," 5213"," 5413"
"1391"," 5213"," 5412"," 5212"
"1392"," 5413"," 5213"," 5214"
"1393"," 5611"," 5412"," 5612"
"1394"," 5013"," 5014"," 5213"
"1395"," 5212"," 5412"," 5411"
"1396"," 5012"," 4812"," 5013"
"1397"," 5613"," 5412"," 5413"
"1398"," 5611"," 5811"," 5810"
"1399"," 5811"," 5611"," 5612"
"1400"," 6010"," 5811"," 6011"
"1401"," 5811"," 6010"," 5810"
"1402"," 5812"," 6011"," 5811"
"1403"," 6209"," 6010"," 6210"
"1404"," 5811"," 5612"," 5812"
"1405"," 5810"," 6010"," 6009"
"1406"," 5812"," 5613"," 5813"
"1407"," 5613"," 5812"," 5612"
"1408"," 6012"," 5813"," 6013"
"1409"," 5813"," 6012"," 5812"
"1410"," 6013"," 5813"," 5814"
"1411"," 6212"," 6011"," 6012"
"1412"," 5613"," 5614"," 5813"
"1413"," 5812"," 6012"," 6011"
"1414"," 5612"," 5412"," 5613"
"1415"," 6211"," 6010"," 6011"
"1416"," 5413"," 5414"," 5613"
"1417"," 5211"," 5210"," 5011"
"1418"," 5010"," 4810"," 5011"
"1419"," 6213"," 6012"," 6013"
"1420"," 6407"," 6408"," 6608"
"1421"," 6407"," 6207"," 6408"
"1422"," 6607"," 6608"," 6808"
"1423"," 6608"," 6607"," 6407"
"1424"," 6408"," 6409"," 6608"
"1425"," 6407"," 6607"," 6606"
"1426"," 6409"," 6210"," 6410"
"1427"," 6409"," 6408"," 6208"
"1428"," 6609"," 6410"," 6610"
"1429"," 6410"," 6609"," 6409"
"1430"," 6610"," 6410"," 6411"
"1431"," 6609"," 6610"," 6810"
"1432"," 6210"," 6211"," 6410"
"1433"," 6409"," 6609"," 6608"
"1434"," 6210"," 6409"," 6209"
"1435"," 6608"," 6609"," 6809"
"1436"," 6807"," 6808"," 7008"
"1437"," 6808"," 6807"," 6607"
"1438"," 7007"," 7008"," 7207"
"1439"," 7008"," 7007"," 6807"
"1440"," 7207"," 7008"," 7208"
"1441"," 7007"," 7207"," 7206"
