"","x"
"3472","-0.3447908291896347732"
"3473","-0.2728002464185369513"
"3474","-0.1785714107030443865"
"3475","-0.0548634824459491161"
"3476","-0.1415345985411445573"
"3477","-0.0872679002954338950"
"3478","-0.0076200871326733560"
"3479","-0.0915950637882111257"
"3480"," 0.0573893968968514911"
"3481"," 0.4962551469943213278"
"3482"," 0.7028607469726247947"
"3483"," 0.8242003423737983558"
"3484"," 0.8838395811944493863"
"3485"," 0.9146537914889730780"
"3486"," 0.9176911346171279238"
"3487"," 0.8193875287984579980"
"3488"," 0.6166621410461770036"
"3489"," 0.3683575412189972198"
"3490"," 0.1423386406316971831"
"3491"," 0.0202052453306472840"
"3492","-0.0773331338955471764"
"3493","-0.1719785625113711969"
"3494","-0.2997085376007624924"
"3495","-0.5975123369249335514"
"3496","-0.8069519503436466401"
"3497","-0.9360719364278092813"
"3498","-1.0080962091698162375"
"3499","-1.0747035753335836272"
"3500","-1.1471012519587842071"
"3501","-1.0391038991078049847"
"3502","-1.0960737760620589132"
"3503","-1.0369068655963460390"
"3504","-0.8043332374289212661"
"3505","-0.7549331623222915733"
"3506","-0.5224589535690724595"
"3507","-0.4794853654274962573"
"3508","-0.2854168858447572177"
"3509","-0.0788006243277419999"
"3510"," 0.0772594534009931611"
"3511"," 0.1913070946296840102"
"3512"," 0.2925477895562435537"
"3513"," 0.2824278319757691502"
"3514"," 0.3225955221872397471"
"3515"," 0.2283348760694990376"
"3516"," 0.0477188119134423910"
"3517","-0.1183383492447271923"
"3518","-0.1777443379388941591"
"3519","-0.1756948400406532496"
"3520","-0.1582580987626874547"
"3521","-0.1030025762825267088"
"3522","-0.0425394704559166198"
"3523"," 0.0034144806284876292"
"3524"," 0.0155748424079764428"
"3525","-0.0480377557178397752"
"3526","-0.0579380333144932091"
"3527","-0.0666932678284110902"
"3528","-0.0903739771467137604"
"3529","-0.1823276254169737265"
"3530","-0.2097590160417099336"
"3531","-0.2619408597763764890"
"3532","-0.3547099126371379141"
"3533","-0.2900727107769451307"
"3534","-0.1911844014278083204"
"3535","-0.1069655047140186666"
"3536","-0.0394687633379253722"
"3537"," 0.0418204734596725469"
"3538"," 0.1825647694280275735"
"3539"," 0.0663841868402726409"
"3540"," 0.0912305623707906632"
"3541"," 0.5331164065455474832"
"3542"," 0.7050465233823391964"
"3543"," 0.8217382103643846580"
"3544"," 0.8175577584201666470"
"3545"," 0.7971252163125537304"
"3546"," 0.7600026029058869481"
"3547"," 0.6415552312400421009"
"3548"," 0.4407967807622885648"
"3549"," 0.2529389317653452096"
"3550"," 0.0789820535887427178"
"3551","-0.0455921387330897737"
"3552","-0.0987910577840117599"
"3553","-0.2052662798369240260"
"3554","-0.3349924951715473886"
"3555","-0.5284399079682012834"
"3556","-0.6850840032495119081"
"3557","-0.9274123311997292118"
"3558","-0.9049818019249399326"
"3559","-1.0851793928398609790"
"3560","-1.0480742618072991235"
"3561","-1.2312470333998384309"
"3562","-1.0655777896049589692"
"3563","-1.0724721023702228351"
"3564","-0.9534988954918620641"
"3565","-0.7840892831968823140"
"3566","-0.6194701540236300374"
"3567","-0.4526043650782659578"
"3568","-0.2654107017532895685"
"3569","-0.1278135451157782487"
"3570"," 0.0861822658449196977"
"3571"," 0.2191415751291783953"
"3572"," 0.3177297874150477597"
"3573"," 0.3641551887024326861"
"3574"," 0.3463317315326102097"
"3575"," 0.2881868006255093873"
"3576"," 0.1732301292000734960"
"3577"," 0.0443588542621408538"
"3578","-0.0106140188708471420"
"3579","-0.0187112081599292122"
"3580"," 0.0106652036200058607"
"3581"," 0.0792948712207015571"
"3582"," 0.1211389850820065728"
"3583"," 0.1541209561826439312"
"3584"," 0.1368309896461846475"
"3585"," 0.1075454035913297746"
"3586"," 0.0792050854980579783"
"3587"," 0.0282455016286308550"
"3588","-0.0221308919598901532"
"3589"," 0.0255129309699942408"
"3590","-0.1364693328318095922"
"3591","-0.2419535729306757643"
"3592","-0.2507330055524036316"
"3593","-0.1680415011414721771"
"3594","-0.0530384327486981694"
"3595","-0.0260912120359819699"
"3596"," 0.0521645553366051340"
"3597"," 0.0980583802252240067"
"3598"," 0.1954729236504271495"
"3599"," 0.2458717472506981583"
"3600"," 0.3405529684882904196"
