"","Var1","Var2"
"636","0.08064516129032258","0.16129032258064516"
"637","0.09677419354838709","0.16129032258064516"
"638","0.11290322580645161","0.16129032258064516"
"639","0.12903225806451613","0.16129032258064516"
"640","0.14516129032258063","0.16129032258064516"
"641","0.16129032258064516","0.16129032258064516"
"642","0.17741935483870969","0.16129032258064516"
"643","0.19354838709677419","0.16129032258064516"
"644","0.20967741935483869","0.16129032258064516"
"645","0.22580645161290322","0.16129032258064516"
"646","0.24193548387096775","0.16129032258064516"
"647","0.25806451612903225","0.16129032258064516"
"648","0.27419354838709675","0.16129032258064516"
"649","0.29032258064516125","0.16129032258064516"
"650","0.30645161290322581","0.16129032258064516"
"651","0.32258064516129031","0.16129032258064516"
"652","0.33870967741935482","0.16129032258064516"
"653","0.35483870967741937","0.16129032258064516"
"654","0.37096774193548387","0.16129032258064516"
"655","0.38709677419354838","0.16129032258064516"
"656","0.40322580645161288","0.16129032258064516"
"657","0.41935483870967738","0.16129032258064516"
"658","0.43548387096774194","0.16129032258064516"
"659","0.45161290322580644","0.16129032258064516"
"660","0.46774193548387094","0.16129032258064516"
"661","0.48387096774193550","0.16129032258064516"
"662","0.50000000000000000","0.16129032258064516"
"663","0.51612903225806450","0.16129032258064516"
"664","0.53225806451612900","0.16129032258064516"
"665","0.54838709677419351","0.16129032258064516"
"666","0.56451612903225801","0.16129032258064516"
"667","0.58064516129032251","0.16129032258064516"
"668","0.59677419354838712","0.16129032258064516"
"669","0.61290322580645162","0.16129032258064516"
"670","0.62903225806451613","0.16129032258064516"
"671","0.64516129032258063","0.16129032258064516"
"672","0.66129032258064513","0.16129032258064516"
"673","0.67741935483870963","0.16129032258064516"
"674","0.69354838709677413","0.16129032258064516"
"675","0.70967741935483875","0.16129032258064516"
"676","0.72580645161290325","0.16129032258064516"
"677","0.74193548387096775","0.16129032258064516"
"678","0.75806451612903225","0.16129032258064516"
"679","0.77419354838709675","0.16129032258064516"
"680","0.79032258064516125","0.16129032258064516"
"681","0.80645161290322576","0.16129032258064516"
"682","0.82258064516129026","0.16129032258064516"
"683","0.83870967741935476","0.16129032258064516"
"684","0.85483870967741937","0.16129032258064516"
"685","0.87096774193548387","0.16129032258064516"
"686","0.88709677419354838","0.16129032258064516"
"687","0.90322580645161288","0.16129032258064516"
"688","0.91935483870967738","0.16129032258064516"
"689","0.93548387096774188","0.16129032258064516"
"690","0.95161290322580638","0.16129032258064516"
"691","0.96774193548387100","0.16129032258064516"
"692","0.98387096774193550","0.16129032258064516"
"693","1.00000000000000000","0.16129032258064516"
"694","0.00000000000000000","0.17741935483870969"
"695","0.01612903225806452","0.17741935483870969"
"696","0.03225806451612903","0.17741935483870969"
"697","0.04838709677419355","0.17741935483870969"
"698","0.06451612903225806","0.17741935483870969"
"699","0.08064516129032258","0.17741935483870969"
"700","0.09677419354838709","0.17741935483870969"
"701","0.11290322580645161","0.17741935483870969"
"702","0.12903225806451613","0.17741935483870969"
"703","0.14516129032258063","0.17741935483870969"
"704","0.16129032258064516","0.17741935483870969"
"705","0.17741935483870969","0.17741935483870969"
"706","0.19354838709677419","0.17741935483870969"
"707","0.20967741935483869","0.17741935483870969"
"708","0.22580645161290322","0.17741935483870969"
"709","0.24193548387096775","0.17741935483870969"
"710","0.25806451612903225","0.17741935483870969"
"711","0.27419354838709675","0.17741935483870969"
"712","0.29032258064516125","0.17741935483870969"
"713","0.30645161290322581","0.17741935483870969"
"714","0.32258064516129031","0.17741935483870969"
"715","0.33870967741935482","0.17741935483870969"
"716","0.35483870967741937","0.17741935483870969"
"717","0.37096774193548387","0.17741935483870969"
"718","0.38709677419354838","0.17741935483870969"
"719","0.40322580645161288","0.17741935483870969"
"720","0.41935483870967738","0.17741935483870969"
"721","0.43548387096774194","0.17741935483870969"
"722","0.45161290322580644","0.17741935483870969"
"723","0.46774193548387094","0.17741935483870969"
"724","0.48387096774193550","0.17741935483870969"
"725","0.50000000000000000","0.17741935483870969"
"726","0.51612903225806450","0.17741935483870969"
"727","0.53225806451612900","0.17741935483870969"
"728","0.54838709677419351","0.17741935483870969"
"729","0.56451612903225801","0.17741935483870969"
"730","0.58064516129032251","0.17741935483870969"
"731","0.59677419354838712","0.17741935483870969"
"732","0.61290322580645162","0.17741935483870969"
"733","0.62903225806451613","0.17741935483870969"
"734","0.64516129032258063","0.17741935483870969"
"735","0.66129032258064513","0.17741935483870969"
"736","0.67741935483870963","0.17741935483870969"
"737","0.69354838709677413","0.17741935483870969"
"738","0.70967741935483875","0.17741935483870969"
"739","0.72580645161290325","0.17741935483870969"
"740","0.74193548387096775","0.17741935483870969"
"741","0.75806451612903225","0.17741935483870969"
"742","0.77419354838709675","0.17741935483870969"
"743","0.79032258064516125","0.17741935483870969"
"744","0.80645161290322576","0.17741935483870969"
"745","0.82258064516129026","0.17741935483870969"
"746","0.83870967741935476","0.17741935483870969"
"747","0.85483870967741937","0.17741935483870969"
"748","0.87096774193548387","0.17741935483870969"
"749","0.88709677419354838","0.17741935483870969"
"750","0.90322580645161288","0.17741935483870969"
"751","0.91935483870967738","0.17741935483870969"
"752","0.93548387096774188","0.17741935483870969"
"753","0.95161290322580638","0.17741935483870969"
"754","0.96774193548387100","0.17741935483870969"
"755","0.98387096774193550","0.17741935483870969"
"756","1.00000000000000000","0.17741935483870969"
"757","0.00000000000000000","0.19354838709677419"
"758","0.01612903225806452","0.19354838709677419"
"759","0.03225806451612903","0.19354838709677419"
"760","0.04838709677419355","0.19354838709677419"
"761","0.06451612903225806","0.19354838709677419"
"762","0.08064516129032258","0.19354838709677419"
"763","0.09677419354838709","0.19354838709677419"
"764","0.11290322580645161","0.19354838709677419"
"765","0.12903225806451613","0.19354838709677419"
"766","0.14516129032258063","0.19354838709677419"
"767","0.16129032258064516","0.19354838709677419"
"768","0.17741935483870969","0.19354838709677419"
"769","0.19354838709677419","0.19354838709677419"
"770","0.20967741935483869","0.19354838709677419"
"771","0.22580645161290322","0.19354838709677419"
"772","0.24193548387096775","0.19354838709677419"
"773","0.25806451612903225","0.19354838709677419"
"774","0.27419354838709675","0.19354838709677419"
"775","0.29032258064516125","0.19354838709677419"
"776","0.30645161290322581","0.19354838709677419"
"777","0.32258064516129031","0.19354838709677419"
"778","0.33870967741935482","0.19354838709677419"
"779","0.35483870967741937","0.19354838709677419"
"780","0.37096774193548387","0.19354838709677419"
"781","0.38709677419354838","0.19354838709677419"
"782","0.40322580645161288","0.19354838709677419"
"783","0.41935483870967738","0.19354838709677419"
"784","0.43548387096774194","0.19354838709677419"
"785","0.45161290322580644","0.19354838709677419"
"786","0.46774193548387094","0.19354838709677419"
"787","0.48387096774193550","0.19354838709677419"
"788","0.50000000000000000","0.19354838709677419"
"789","0.51612903225806450","0.19354838709677419"
"790","0.53225806451612900","0.19354838709677419"
"791","0.54838709677419351","0.19354838709677419"
"792","0.56451612903225801","0.19354838709677419"
"793","0.58064516129032251","0.19354838709677419"
"794","0.59677419354838712","0.19354838709677419"
"795","0.61290322580645162","0.19354838709677419"
"796","0.62903225806451613","0.19354838709677419"
"797","0.64516129032258063","0.19354838709677419"
"798","0.66129032258064513","0.19354838709677419"
"799","0.67741935483870963","0.19354838709677419"
"800","0.69354838709677413","0.19354838709677419"
"801","0.70967741935483875","0.19354838709677419"
"802","0.72580645161290325","0.19354838709677419"
"803","0.74193548387096775","0.19354838709677419"
"804","0.75806451612903225","0.19354838709677419"
"805","0.77419354838709675","0.19354838709677419"
"806","0.79032258064516125","0.19354838709677419"
"807","0.80645161290322576","0.19354838709677419"
"808","0.82258064516129026","0.19354838709677419"
"809","0.83870967741935476","0.19354838709677419"
"810","0.85483870967741937","0.19354838709677419"
"811","0.87096774193548387","0.19354838709677419"
"812","0.88709677419354838","0.19354838709677419"
"813","0.90322580645161288","0.19354838709677419"
"814","0.91935483870967738","0.19354838709677419"
"815","0.93548387096774188","0.19354838709677419"
"816","0.95161290322580638","0.19354838709677419"
"817","0.96774193548387100","0.19354838709677419"
"818","0.98387096774193550","0.19354838709677419"
"819","1.00000000000000000","0.19354838709677419"
"820","0.00000000000000000","0.20967741935483869"
"821","0.01612903225806452","0.20967741935483869"
"822","0.03225806451612903","0.20967741935483869"
"823","0.04838709677419355","0.20967741935483869"
"824","0.06451612903225806","0.20967741935483869"
"825","0.08064516129032258","0.20967741935483869"
"826","0.09677419354838709","0.20967741935483869"
"827","0.11290322580645161","0.20967741935483869"
"828","0.12903225806451613","0.20967741935483869"
"829","0.14516129032258063","0.20967741935483869"
"830","0.16129032258064516","0.20967741935483869"
"831","0.17741935483870969","0.20967741935483869"
"832","0.19354838709677419","0.20967741935483869"
"833","0.20967741935483869","0.20967741935483869"
"834","0.22580645161290322","0.20967741935483869"
"835","0.24193548387096775","0.20967741935483869"
"836","0.25806451612903225","0.20967741935483869"
"837","0.27419354838709675","0.20967741935483869"
"838","0.29032258064516125","0.20967741935483869"
"839","0.30645161290322581","0.20967741935483869"
"840","0.32258064516129031","0.20967741935483869"
"841","0.33870967741935482","0.20967741935483869"
"842","0.35483870967741937","0.20967741935483869"
"843","0.37096774193548387","0.20967741935483869"
"844","0.38709677419354838","0.20967741935483869"
"845","0.40322580645161288","0.20967741935483869"
"846","0.41935483870967738","0.20967741935483869"
"847","0.43548387096774194","0.20967741935483869"
"848","0.45161290322580644","0.20967741935483869"
"849","0.46774193548387094","0.20967741935483869"
"850","0.48387096774193550","0.20967741935483869"
"851","0.50000000000000000","0.20967741935483869"
"852","0.51612903225806450","0.20967741935483869"
"853","0.53225806451612900","0.20967741935483869"
"854","0.54838709677419351","0.20967741935483869"
"855","0.56451612903225801","0.20967741935483869"
"856","0.58064516129032251","0.20967741935483869"
"857","0.59677419354838712","0.20967741935483869"
"858","0.61290322580645162","0.20967741935483869"
"859","0.62903225806451613","0.20967741935483869"
"860","0.64516129032258063","0.20967741935483869"
"861","0.66129032258064513","0.20967741935483869"
"862","0.67741935483870963","0.20967741935483869"
"863","0.69354838709677413","0.20967741935483869"
"864","0.70967741935483875","0.20967741935483869"
"865","0.72580645161290325","0.20967741935483869"
"866","0.74193548387096775","0.20967741935483869"
"867","0.75806451612903225","0.20967741935483869"
"868","0.77419354838709675","0.20967741935483869"
"869","0.79032258064516125","0.20967741935483869"
"870","0.80645161290322576","0.20967741935483869"
"871","0.82258064516129026","0.20967741935483869"
"872","0.83870967741935476","0.20967741935483869"
"873","0.85483870967741937","0.20967741935483869"
"874","0.87096774193548387","0.20967741935483869"
"875","0.88709677419354838","0.20967741935483869"
"876","0.90322580645161288","0.20967741935483869"
"877","0.91935483870967738","0.20967741935483869"
"878","0.93548387096774188","0.20967741935483869"
"879","0.95161290322580638","0.20967741935483869"
"880","0.96774193548387100","0.20967741935483869"
"881","0.98387096774193550","0.20967741935483869"
"882","1.00000000000000000","0.20967741935483869"
"883","0.00000000000000000","0.22580645161290322"
"884","0.01612903225806452","0.22580645161290322"
"885","0.03225806451612903","0.22580645161290322"
