"","x","y","z"
"1339","-1.156097115569812e-01","-1.830787524068161e-01"," 8.374873286511861e-01"
"1340"," 1.781107811608034e-01","-1.313386157017940e-01"," 5.463523247760037e-01"
"1341","-2.908381702842022e-01"," 3.622501273503583e-01","-2.446031468282800e-01"
"1342","-3.108683069254054e-01"," 4.931648706478735e-01"," 1.861025615474060e-01"
"1343","-3.319973096134067e-02"," 3.202338223309435e-02","-4.875829612569393e-02"
"1344"," 1.733202524846092e-01"," 2.631664830096412e-02","-3.616806941490651e-01"
"1345","-4.685548395032029e-02"," 1.014475370792063e-02"," 4.135305609685466e-01"
"1346"," 4.143602802726959e-01","-5.593750451375026e-01"," 3.476094014784423e-01"
"1347","-5.343430248345852e-03"," 1.803161170034501e-02","-8.981477653138741e-01"
"1348","-9.649264847410742e-03","-2.840891237110165e-01"," 5.513676334272742e-01"
"1349"," 4.340263944682544e-01"," 1.659526980586864e-01"," 5.641532999938802e-01"
"1350"," 1.417020243232695e-01"," 1.810736530637409e-02","-2.498763281366066e-01"
"1351","-2.093087119849070e-01"," 2.023496240174423e-02","-5.156506270086840e-01"
"1352","-3.468642311960023e-01"," 2.584496652833875e-01"," 3.536467163936217e-01"
"1353","-3.927794482251473e-02","-7.317573645502608e-03"," 2.991481672708641e-01"
"1354","-1.565975305433670e-02"," 5.867278096613506e-02"," 5.210260525298397e-02"
"1355","-8.984870420004594e-02"," 1.350518042176321e-01","-3.706814883460780e-01"
"1356","-1.531402955580148e-02","-4.218273117331631e-02"," 4.770051673271354e-01"
"1357"," 1.139733090272028e-01"," 2.732765257762431e-01"," 3.912535098727412e-01"
"1358","-1.200595487056297e-01"," 1.125457126788977e-01"," 2.286576892184720e-02"
"1359","-2.212988592447506e-02","-6.262650392931805e-02"," 7.546628435237371e-01"
"1360"," 3.788862520229375e-02","-8.163325835303713e-02"," 7.375862224031895e-01"
"1361"," 1.297287761456356e-01"," 5.836390001842847e-01"," 8.292126329230835e-02"
"1362","-4.676839521533467e-01"," 7.174293223405029e-02","-3.688098301818115e-01"
"1363","-3.120267852311123e-01"," 2.313946956397876e-02","-3.589198139776483e-01"
"1364","-4.176044546073186e-01"," 7.339881225099048e-01","-5.022815780295314e-03"
"1365","-1.032251069513044e-01"," 1.998197853441164e-01","-5.186371617269587e-01"
"1366"," 3.859095259838312e-01"," 5.181626764802476e-01","-4.337769367303725e-01"
"1367"," 2.195552852879157e-01"," 3.464320044946310e-01","-1.216242044065714e-01"
"1368","-6.185090783093655e-02","-1.300182473512093e-02","-2.048404062427529e-01"
"1369"," 1.361438618427987e-02"," 4.743625564213216e-02"," 1.047444713979826e-02"
"1370"," 4.404319946290811e-01"," 6.577924883535011e-01","-6.772229452906967e-02"
"1371"," 2.183086320178440e-01","-3.537270520628129e-01"," 6.999042369184449e-01"
"1372","-2.238904190193275e-01","-5.593823140690247e-02"," 4.860863384466784e-01"
"1373"," 9.923771377667895e-02","-1.754601502679779e-01","-6.024798414770991e-01"
"1374"," 7.258060548404797e-02","-1.571719437697983e-01","-6.706642779394037e-02"
"1375","-1.976046765330479e-01"," 2.618778206992040e-01","-1.112432619047283e-01"
"1376","-1.636525537380910e-01","-1.217595658547719e-01"," 1.988694079103455e-01"
"1377"," 3.285978539991945e-03"," 2.097343750918336e-03"," 1.330739518750960e-03"
"1378"," 2.480647467290424e-02","-1.884904282258344e-02"," 3.402187988267712e-01"
"1379","-8.202576796252047e-01","-1.145662791170221e-01","-3.334459534840368e-01"
"1380"," 2.782959272171251e-02"," 5.163912714817028e-02","-1.108893487704181e-01"
"1381","-2.133054716397741e-01","-5.031688930913990e-01","-5.764863109722840e-01"
"1382"," 2.386002124831078e-01"," 7.091332984022780e-01","-4.346624381409353e-01"
"1383"," 1.412516326744178e-01"," 3.281865780393625e-01"," 2.893698947995456e-01"
"1384","-2.041341433204545e-01","-5.540079713487656e-01","-4.909129168776836e-01"
"1385","-2.821297464626873e-02"," 8.767536854368940e-02"," 9.455380145245444e-02"
"1386"," 1.241576591201982e-02","-1.928203046659740e-02"," 4.632567209998843e-02"
"1387","-1.085375030400569e-01"," 1.758891806944211e-01"," 2.549084336161522e-01"
"1388","-2.120709344096346e-01","-2.802225027973286e-01"," 4.662252947305455e-01"
"1389"," 1.577314621586040e-01"," 5.394701438937818e-02","-1.828302420641933e-01"
"1390"," 1.250511164308529e-01","-3.252201806249964e-02"," 3.284057476124430e-01"
"1391"," 1.171948327976357e-01","-6.502626498117083e-02"," 8.537262267673096e-01"
"1392"," 1.317728538207222e-01","-2.177661232227944e-01"," 7.832274080895367e-01"
"1393","-1.159096764726912e-01","-4.488307305803923e-01","-5.241813024828677e-01"
"1394","-3.148696905675345e-01"," 1.269995075385289e-01","-8.062142553237710e-01"
"1395","-8.079918640586281e-02"," 1.353451964069302e-01","-1.492899248954941e-01"
"1396"," 7.988620740287687e-04"," 3.924512488890215e-03"," 1.387974749156773e-03"
"1397","-6.274521732017802e-01","-1.419510503305167e-01"," 4.568930610242060e-01"
"1398","-1.805531617035958e-01","-7.423084515785427e-03"," 1.136169670311853e-01"
"1399"," 5.231458062322681e-02"," 4.847838870923921e-02"," 1.915622948676299e-01"
"1400","-1.481581484437515e-01"," 2.863780418198380e-01"," 3.899834489653472e-01"
"1401","-4.438364808033021e-01"," 7.009908010812477e-02"," 6.418083251285059e-01"
"1402"," 2.204639306068290e-03"," 1.796874161703501e-03"," 3.852458158411442e-03"
"1403"," 5.975740597209581e-02","-1.222992090407624e-01"," 3.926669142420218e-01"
"1404","-1.854046714595378e-02","-1.399454681174845e-01"," 4.088624991396653e-01"
"1405"," 4.565579332600814e-01"," 1.012977522206204e-01","-3.186229464038438e-01"
"1406"," 5.995347122900683e-02","-6.915713614781731e-02","-1.691196459609901e-01"
"1407"," 1.668555027698242e-04"," 1.449515449615341e-04","-1.614544394069122e-02"
"1408","-3.110493707789149e-01"," 5.175907021209080e-01","-6.059074251036724e-02"
"1409","-1.072702634993176e-02"," 2.108752345392622e-01","-2.043064953375983e-01"
"1410","-1.239429576823864e-01","-5.415464586854436e-02"," 6.604135432732108e-01"
"1411"," 2.954505404407977e-01"," 7.236105753723562e-01"," 1.644441149304055e-01"
"1412","-4.496095812549320e-02"," 7.299113481373170e-01","-4.574409366313629e-01"
"1413","-2.275355926694613e-03"," 6.688878628030775e-02","-2.409821715217761e-03"
"1414","-7.268040033132940e-04","-1.835214342595101e-03"," 4.788787823872423e-03"
"1415","-3.367533756115401e-01"," 6.934082970964237e-01","-2.872525610987394e-01"
"1416"," 1.477108113006546e-01"," 5.815646872108184e-01","-6.556362845993805e-01"
"1417"," 2.592886109197690e-01"," 4.807338984025660e-01","-4.632206468070078e-01"
"1418"," 1.567814295034547e-01","-3.328885346301619e-01","-6.643856137526688e-01"
"1419"," 5.298371915090910e-03"," 2.871195489899226e-03"," 6.776116798303969e-02"
"1420","-2.119312108934932e-01","-2.313547033938357e-01","-6.068556909017005e-02"
"1421","-6.987026261674413e-01"," 1.103082429214845e-01"," 3.926512293362331e-01"
"1422","-2.599912220116034e-01"," 2.959638409430834e-01","-4.816075939022004e-01"
"1423","-1.217203545835900e-01"," 9.124942097308356e-02","-1.007817843210828e-01"
"1424"," 1.769393804778545e-01","-6.715265470086275e-02"," 3.940539458983587e-01"
"1425"," 9.184397447028390e-02"," 4.525508766145445e-02","-6.580583093646693e-02"
"1426"," 8.850689113040544e-02","-5.131522782104495e-01","-3.198355260500542e-01"
"1427"," 7.585854056242285e-02"," 3.656376464236505e-01","-2.571186959563013e-01"
"1428"," 4.829408715797305e-01","-6.031515812279712e-01","-3.271594082704835e-01"
"1429","-1.341584475972641e-01"," 3.725520039874399e-01","-6.882511828325538e-01"
"1430"," 5.797007570884620e-01"," 5.508609666948540e-01"," 3.638224529259658e-01"
"1431"," 5.298742676954525e-02"," 6.527072711951598e-01"," 6.612006619754751e-02"
"1432"," 2.992443336397346e-01","-1.270797579818509e-01","-3.101096937647007e-01"
"1433"," 1.500646278318045e-02"," 6.610492385716922e-03","-2.807203285550542e-01"
"1434"," 1.967444539770062e-03"," 3.234686041427763e-01","-2.774524413324593e-01"
"1435","-7.440927711713075e-02"," 2.110983223099765e-01"," 1.664865603661474e-02"
"1436","-4.616005065062176e-02","-1.126116863805012e-01","-3.155724263089054e-01"
"1437","-5.154723842170829e-01"," 1.110723379608817e-01","-1.742183647007356e-01"
"1438"," 8.075122867252219e-01"," 5.968477722267996e-02","-1.754481187643689e-01"
"1439","-7.325158985786717e-02"," 1.632388702948868e-02"," 8.426210087014190e-02"
"1440"," 4.163876251868617e-02"," 1.917741929701222e-02"," 4.792048990655830e-02"
"1441","-1.498286932432547e-01"," 3.278354514807906e-01","-8.095835422585427e-01"
"1442","-1.123110522389719e-01","-1.473655027011063e-01","-3.263495616995737e-01"
"1443","-1.129507068091924e-01"," 1.757162216408885e-01","-2.908731268636272e-01"
"1444"," 1.758486822954552e-02","-6.662313929694703e-02"," 5.011525316361026e-02"
"1445","-2.687469281193008e-01"," 2.724359610318913e-01"," 4.304633953528710e-01"
"1446"," 3.156013046147604e-01","-1.648086722502300e-02"," 7.434781662425293e-01"
"1447"," 9.494494465597877e-02"," 1.415207114962284e-01"," 2.431152787101180e-01"
"1448"," 5.309906664842963e-04"," 2.396843672864863e-02"," 8.265989640804784e-03"
"1449"," 2.752183695787550e-02","-1.920399281935793e-01"," 9.746050584846373e-02"
"1450"," 1.220571639506638e-02"," 7.240418065965180e-02","-7.816915947823870e-01"
"1451","-6.603288370925669e-03"," 9.470989819247426e-02","-2.654898998757896e-01"
"1452","-4.031436070751672e-01"," 2.754117481994855e-02"," 3.242414776616146e-01"
"1453","-1.049569447422887e-01"," 4.437878669773422e-01"," 4.224436297874009e-01"
"1454","-1.005339801716242e-01","-5.566256615730912e-01","-2.790290586130248e-01"
"1455"," 4.845780632473742e-02","-1.175027554464444e-01"," 1.316456394229116e-01"
"1456","-3.543633036540093e-01","-4.436138702922885e-01","-5.146134182350562e-01"
"1457"," 1.868455225905392e-01"," 3.029724420371174e-01"," 2.231976712148848e-01"
"1458","-7.732381098511099e-02"," 4.660969527181079e-02","-5.067729112275089e-01"
"1459"," 3.624173590352053e-02"," 6.072544641745794e-01","-3.303833970709187e-02"
"1460","-2.549038711420209e-01","-5.194774308030166e-01"," 6.441259233749035e-01"
"1461","-4.246314152259213e-02","-1.797675177718943e-02"," 5.607874128990724e-01"
"1462"," 8.434186209239133e-02","-1.421288487634641e-01"," 8.637172910652726e-01"
"1463"," 1.079603708664369e-02"," 2.690370787075709e-02","-4.110802544653389e-01"
"1464","-1.430046617193311e-02"," 7.114493393499737e-03","-3.235432267120942e-03"
"1465"," 3.132943533155597e-01"," 3.878346730136283e-03"," 7.764941983395576e-01"
"1466"," 2.502282385550312e-01"," 4.123468506300141e-01","-3.461999455750069e-01"
"1467","-6.906490154639386e-03"," 5.010484027076976e-02"," 1.124675747727149e-01"
"1468","-2.830807281051599e-01"," 3.895910993180230e-01"," 4.466739996290990e-01"
"1469","-8.701110487372189e-02"," 3.133928119434270e-02","-7.292335844231332e-01"
"1470","-7.451982441847457e-02"," 6.391905940501116e-02","-8.635449498062503e-01"
"1471","-5.239874392617496e-02"," 1.373157386418952e-01"," 2.751040282072924e-01"
"1472","-2.340081000871588e-01"," 2.020567568423496e-01"," 5.124892213755056e-01"
"1473"," 1.645910492026211e-01","-6.655053609939356e-03","-1.375697921682767e-01"
"1474","-3.568521987415327e-02","-6.240548430082693e-02"," 2.407806147601296e-01"
"1475"," 7.724295837631102e-03"," 5.143164474779007e-02"," 2.697182842696842e-02"
"1476","-5.486152712004433e-01"," 4.397438791534432e-01"," 2.680139895957803e-01"
"1477"," 2.887044264883159e-01","-2.962206570087034e-01"," 7.437284539872061e-01"
"1478","-1.693643302095134e-01"," 5.903096899935059e-03"," 5.447614191137082e-01"
"1479"," 9.890740324026288e-02"," 2.368620424798520e-01","-1.206330952089636e-01"
"1480","-5.570125417651322e-01","-2.177672460500401e-02","-2.441766928805286e-01"
"1481","-5.337019738162612e-01"," 1.056595590410773e-01"," 1.040965282280078e-01"
"1482"," 3.111506471502588e-02"," 2.646740045981347e-02"," 4.687862753183233e-01"
"1483"," 1.937338207744504e-01","-2.504996201701749e-01"," 4.548086132958158e-01"
"1484","-1.922264718196965e-01"," 4.092477425152053e-01"," 6.229426777295717e-01"
"1485","-3.347093594346394e-01"," 3.794780424052163e-01","-2.396809663070689e-01"
"1486","-8.013479948861621e-02","-6.946824869280881e-02","-8.199997689982657e-03"
"1487","-6.605224970734766e-02"," 4.614490313017069e-01","-3.596918663424876e-01"
"1488"," 4.275916278954157e-03","-2.952425376410428e-02","-2.208703909965813e-01"
"1489","-9.263958295509207e-02","-3.155275361363396e-02"," 2.266862348939475e-01"
"1490","-5.977041356252517e-02","-9.557460275646631e-02"," 2.613802620965571e-01"
"1491","-2.493501488169781e-01","-6.732968486142286e-02","-3.312614623383988e-01"
"1492","-5.966711994125846e-01"," 4.226096705059146e-01"," 6.877812925550288e-03"
"1493","-6.614045086838048e-02","-8.286968393309314e-02","-3.205032283118016e-01"
"1494","-1.697759712296496e-01","-5.776284979713511e-04"," 2.987535211516379e-01"
"1495","-4.964846221267715e-01"," 5.208250164396758e-02"," 5.794396645212575e-02"
"1496","-1.276300320306386e-02","-3.201073378002894e-02"," 3.518501619728442e-01"
"1497","-3.647859029196465e-02"," 9.973917847583384e-03","-2.629397965947234e-02"
"1498","-1.375356205408728e-04"," 3.375414198441647e-03","-5.052996000483432e-02"
"1499","-1.154988161432629e-01"," 1.648474285610797e-02"," 4.485595278417858e-01"
"1500"," 2.405568845172321e-01","-3.644018071760184e-01","-7.254334588239022e-01"
"1501","-2.839911181003787e-02","-1.338627212847952e-02"," 8.359658216017737e-01"
"1502","-3.152651466092726e-01"," 1.045863532575364e-01","-2.587921530917092e-01"
"1503"," 5.653356227533270e-02","-5.485160505826394e-02","-2.971793312124959e-02"
"1504","-2.771795485613770e-01"," 4.831519888070997e-01","-2.463621684257777e-01"
"1505","-1.595328807827690e-01","-2.294691376207429e-01","-8.420267130496432e-01"
"1506"," 3.295102382361648e-02"," 1.465813625743558e-01"," 3.104174733036109e-01"
"1507","-5.070050910892851e-02"," 1.630515666753521e-02"," 4.103860306927519e-01"
"1508"," 2.920283556993500e-01"," 2.588454987019310e-01","-6.093438301662325e-01"
"1509","-1.897662718950285e-02","-1.877495069228341e-02","-3.108051069059354e-01"
"1510","-2.794402798129555e-02","-2.789310006795641e-01","-2.879631826584717e-01"
"1511","-3.060891482894202e-01"," 1.358066075921412e-01"," 2.024767918948758e-02"
"1512","-6.466839046725635e-02"," 4.609681310318539e-01","-6.956734836962332e-02"
"1513"," 1.825186893678945e-01","-5.766814947148455e-02","-6.154221016608178e-02"
"1514"," 2.421050853142692e-01"," 6.958291482033067e-02"," 4.876213656889077e-01"
"1515"," 3.053699293867697e-01","-1.853092931639080e-01","-7.779689938917077e-01"
"1516","-6.341571655453303e-02"," 6.834589339906119e-01","-2.589356360598805e-01"
"1517","-2.040668791211429e-01"," 4.873125272877224e-02","-4.760560229779842e-01"
"1518","-1.190225631253948e-01","-4.626364620803298e-02","-7.701193724031885e-02"
"1519","-3.877744618033857e-01","-5.460592978437921e-01","-5.059824812635900e-01"
"1520","-1.312902399907044e-02"," 6.494550357977108e-02","-5.926881774385207e-02"
"1521","-3.172555004249064e-02","-6.140247933024787e-02","-6.043012828459808e-01"
"1522","-1.133910554232604e-01"," 2.472320755067811e-01","-4.073172889818689e-01"
"1523","-5.135420776310718e-02","-2.639849513285613e-01","-4.324628239926774e-01"
"1524","-1.644069731480424e-02","-4.580620469816709e-03"," 3.204174025871254e-02"
"1525"," 9.094814135746082e-02"," 6.592141308709568e-02","-3.136612657229242e-01"
"1526","-4.950661363679296e-01"," 2.611276142567501e-01"," 5.903426939606717e-01"
"1527"," 2.816848662793291e-01","-5.473606066159266e-02"," 2.163700865648732e-01"
"1528"," 2.234351284462115e-01"," 1.601625590421897e-01"," 6.331507714499757e-01"
"1529","-5.707180218046632e-01","-2.284070668161227e-01","-8.427913487930298e-02"
"1530","-7.479714538468189e-04"," 4.126168422285661e-03"," 1.527273212528215e-01"
"1531","-2.574651907310204e-01","-4.935225976470201e-01"," 8.048019146684987e-02"
"1532"," 5.851143070200627e-02","-7.942267022080673e-02"," 5.273086879258949e-02"
"1533"," 6.687621423965258e-02","-3.429354846025747e-01"," 1.626241426357435e-01"
"1534"," 2.916868294349631e-01"," 5.223468265112403e-01","-4.681542643730539e-01"
"1535","-2.154014494774238e-02","-2.525262686304762e-02","-3.747339462114485e-01"
"1536","-3.985614044789645e-01","-4.710662384088025e-01","-1.133136511360941e-01"
"1537"," 1.907744749207571e-01","-6.122942552905002e-02"," 1.350935007932673e-01"
"1538","-9.616108779973214e-03","-3.808167333109914e-02","-6.865765814857309e-02"
"1539","-4.659801431050817e-01"," 4.706508458882181e-02","-6.065926462350533e-01"
"1540"," 1.576676855975301e-01"," 6.547340548256279e-02"," 8.260369262583057e-02"
"1541","-4.528045229461380e-01","-5.167175289821159e-01","-2.650754191829484e-01"
"1542","-1.879484442577358e-01","-1.553260313079017e-01"," 3.807374089754113e-01"
"1543","-2.781664693133397e-02","-1.157425656979435e-01","-1.977869486530082e-01"
"1544","-2.996771942442103e-02","-1.525301172879060e-01","-4.621664610014884e-01"
"1545"," 5.194226828423893e-02"," 3.260345748007070e-01","-2.904565780695622e-01"
"1546","-3.384798819997665e-01"," 1.543133068722942e-01","-4.186777475952977e-01"
"1547","-4.094847449192693e-01","-6.594417196002577e-01","-1.999574748721198e-01"
"1548"," 5.245167706104685e-02"," 8.242079299840945e-02","-1.719527483113520e-01"
"1549"," 4.217034923954536e-01","-3.640037501154761e-01","-6.225363530123299e-01"
"1550","-4.096181501283273e-01"," 1.421809526215708e-01"," 3.131743351515867e-01"
"1551"," 5.322979902198162e-01","-8.289457664628429e-02","-3.251812825430993e-01"
"1552"," 8.724442291400054e-03","-3.293842357043087e-03","-9.270570138468765e-04"
"1553"," 1.601247659360127e-01"," 3.011390157438530e-01","-2.881339214070379e-01"
"1554"," 1.496225557476127e-01"," 1.476806235215215e-01","-1.376549758110138e-01"
"1555","-6.706420046943672e-02"," 1.047154960866318e-01"," 1.700550684460790e-01"
"1556","-1.131566984272665e-01"," 1.089333508860825e-02"," 4.420084323013199e-01"
"1557"," 1.656350695728339e-01"," 5.737418301395845e-01"," 6.414886938325812e-01"
"1558","-1.197604433674200e-01","-1.667576926424587e-02","-1.901424669469813e-01"
"1559","-1.843021372005802e-01","-3.196156507588755e-01"," 8.930415394484564e-02"
"1560","-5.046504208934938e-02","-9.318117474826654e-02","-3.343185562730384e-01"
"1561","-2.543951205640974e-01"," 4.211437210725089e-01","-3.292597006410324e-01"
"1562","-3.622272728569245e-01"," 4.918742712250508e-01","-3.746656273220581e-03"
"1563"," 1.274137674077620e-01","-6.793923535915577e-01"," 1.779563619581694e-01"
"1564"," 6.411959964189526e-01","-2.738348642230866e-01"," 3.674007674541173e-01"
"1565","-1.828061126545285e-02","-2.467346792132167e-02","-1.606389864610760e-02"
"1566","-5.200807348986357e-01"," 4.449846621359514e-01","-3.604715260702572e-01"
"1567","-1.952346099860072e-01","-4.613943898879894e-02","-5.309112498965548e-01"
"1568"," 4.610028456472934e-01"," 3.797949981909195e-01","-3.092028620310070e-01"
"1569"," 4.048100196760698e-01","-2.156279494140874e-01","-4.884308283553910e-01"
"1570","-4.600776525788731e-02","-1.216852215071614e-01","-4.587013729644834e-02"
"1571","-5.346843033925280e-02"," 1.414147530105015e-02"," 2.216319762017602e-01"
"1572","-7.828615743806463e-01","-4.857963948660817e-02"," 8.650977316121987e-02"
"1573"," 9.086499473977754e-02"," 6.695419810906712e-02"," 5.980375166955652e-02"
"1574"," 6.891266474040272e-02","-1.603275325057184e-01"," 3.821613310834492e-01"
"1575"," 8.952207540775663e-02"," 7.163501681789448e-02","-5.736061343807631e-02"
"1576","-1.608927035242656e-01"," 7.641787688965006e-02"," 3.709056581021809e-02"
"1577"," 1.382398896994853e-01"," 9.975013943962258e-02"," 1.481373171505598e-01"
"1578","-1.454498663107595e-01"," 5.136818638853130e-01","-1.442805332617041e-02"
"1579","-4.898406520397206e-02","-1.025755726755895e-01"," 8.420215408282790e-01"
"1580"," 2.546475670839096e-01"," 2.037171707810196e-01"," 3.516648174146205e-01"
"1581","-2.390228173793911e-01"," 6.014523196114321e-01"," 7.884694655008419e-02"
"1582","-4.860431858086782e-01","-2.034761614848950e-01"," 4.022565498550231e-01"
"1583"," 8.621553548791336e-02","-1.516426175065837e-01"," 4.151880455098362e-01"
"1584"," 6.781325084459315e-02"," 1.398802419724149e-01","-8.842965206132054e-02"
"1585","-4.248758316847469e-01"," 3.435415627359089e-01","-3.997654713625010e-01"
"1586","-8.069837236615855e-02"," 5.904353178263047e-01","-3.069911871561103e-01"
"1587"," 4.497713240406597e-01"," 2.795051507329048e-01","-1.688281912354077e-01"
"1588","-1.636693856485961e-01"," 7.568603213934059e-04","-1.151365194988816e-01"
"1589","-1.490503609425137e-02"," 1.901164136909539e-02","-2.342383495818623e-03"
"1590"," 4.557859851650920e-03"," 4.656176649005137e-02","-3.875076503657474e-01"
"1591"," 7.352467301863344e-02"," 6.835610497035659e-02"," 6.844462171209197e-01"
"1592","-6.482131830593346e-02"," 1.861001568151789e-01","-3.002653554176635e-01"
"1593"," 1.329516037901630e-02"," 6.198820309446283e-02","-3.498437264809601e-01"
"1594","-4.936584849475886e-02"," 3.901641782653074e-02","-4.570276484222685e-03"
"1595","-7.746795058283083e-02","-6.061706261125868e-02"," 8.203060842600097e-01"
"1596","-1.271801052318942e-01","-2.686208453060285e-02"," 1.748422380885297e-01"
"1597","-7.876210683963569e-02"," 2.595075981403730e-02","-1.987363017826071e-03"
"1598"," 5.690971593702984e-01"," 2.271362944492455e-01","-2.319047064353912e-01"
"1599"," 1.393552875816049e-01"," 4.675396251088364e-02"," 6.995981730070019e-01"
"1600","-4.192394823363925e-01","-1.009350845923876e-01"," 2.004747999092032e-01"
"1601","-6.573286696275607e-02"," 2.840350297369516e-02"," 8.752636550985207e-01"
"1602","-1.082097824481844e-01"," 6.223389801896355e-02","-1.416951623692000e-01"
"1603","-1.318638278722416e-03"," 2.647390207647769e-03","-5.812905738765889e-04"
"1604","-4.546333473771612e-02","-1.576305228695590e-01","-3.458491384608511e-01"
"1605"," 5.815714840798686e-01"," 4.046894139005218e-01","-3.252335541489714e-01"
"1606","-3.169127751030067e-01","-7.396084889462475e-01"," 1.631055319795306e-01"
"1607","-1.922980655244002e-01","-7.336003506297825e-01"," 3.537275026540306e-01"
"1608"," 3.452153028977598e-01"," 1.449367486587268e-01","-5.550797915352369e-01"
"1609"," 3.285227142940830e-01","-4.043475699533344e-02","-1.220538563050996e-01"
"1610"," 3.255086854109293e-01","-3.379243869386583e-01"," 4.921808858864878e-01"
"1611","-1.811389033764161e-01"," 2.893133936023714e-01","-1.999747820501853e-01"
"1612"," 1.960481138724223e-01","-3.749870172704836e-01"," 3.430443917558578e-01"
"1613","-6.636299484987541e-01","-9.659620482758828e-02"," 8.013243451897638e-02"
"1614"," 3.543036233108754e-02"," 1.677930068472419e-01","-1.035313044777896e-01"
"1615","-2.426688161401725e-02","-6.386451992094179e-02","-6.352133446757326e-03"
"1616"," 1.702783244510065e-02"," 8.062462371469697e-01","-6.690590054931266e-02"
"1617"," 2.263849630591327e-01","-3.255095843929705e-01"," 6.897308675537268e-02"
"1618","-3.486008733575051e-02"," 4.642141850563695e-02"," 1.368231738468480e-01"
"1619"," 8.595795453647085e-03","-1.262126730478530e-01","-1.591520333308605e-01"
"1620"," 5.516826802822352e-01","-8.550241869284869e-02"," 6.281095716756629e-01"
"1621","-2.324630532129455e-01"," 4.617633515048679e-01","-2.381299315130262e-01"
"1622"," 4.626530968974557e-01","-5.916355531440463e-02","-4.874660647451629e-03"
"1623","-5.432944622228029e-02","-7.628117158166543e-02","-6.623036785527928e-02"
"1624"," 3.205809293529553e-02"," 2.019919357963388e-01"," 2.181800792746872e-01"
"1625"," 2.930476663953296e-01"," 5.246593529732039e-01","-4.898054287584561e-01"
"1626","-6.806508701097009e-03","-7.601605941077565e-02"," 7.564940885901590e-02"
"1627"," 3.653187361337571e-02","-1.916243442761017e-01"," 1.281164292113316e-01"
"1628"," 1.279313819610893e-01"," 4.478331777626461e-01","-4.296251019229126e-01"
"1629"," 6.825942601722635e-01"," 1.293899952275841e-01"," 2.140709126780676e-01"
"1630"," 7.713846911371487e-02"," 6.789916896951463e-02"," 2.338100282899149e-03"
"1631","-3.834638898406698e-02"," 3.517603296066916e-01"," 2.288444577110819e-01"
"1632","-3.289566419428167e-02","-1.179391749062421e-01","-1.793667478618117e-01"
"1633","-1.341125319706223e-03"," 3.157381092458972e-02"," 4.416664817510815e-02"
"1634","-1.122665687864838e-02"," 2.354565784755795e-02","-8.102810840211043e-01"
"1635"," 8.994122652070122e-02"," 1.727284747077334e-01"," 4.402066786223817e-01"
"1636"," 9.216147641827976e-02","-7.485697579376980e-01","-4.524868169540958e-01"
"1637"," 1.064653233308713e-01","-7.318138584030041e-02"," 2.726122178351342e-01"
"1638"," 2.864369539789492e-01","-3.693613466701892e-01","-2.250862601095462e-02"
"1639"," 1.614566128440752e-01","-5.483967400890634e-01","-1.272007319304815e-01"
"1640","-3.114339115213765e-01"," 1.680186747896057e-01","-1.207762947319227e-01"
"1641"," 3.891674471122669e-03"," 2.821609672915201e-01","-6.635977400384548e-01"
"1642"," 1.859317406638545e-01"," 9.607707636386893e-02","-1.329793646864068e-01"
"1643","-2.754111324737467e-01"," 1.101413696089979e-01"," 1.815704559659661e-01"
"1644"," 5.089169730394207e-01"," 6.442599395556473e-01"," 1.229954111399893e-01"
"1645","-6.213689320610483e-01","-4.711985948286657e-01"," 1.478749333323969e-01"
"1646","-1.061256701372458e-01","-7.093204444599177e-02"," 3.418346890441119e-01"
"1647","-7.862803255997325e-02","-5.045766054392992e-02"," 1.444353907678203e-01"
"1648","-4.127106758867545e-01"," 6.015266671226083e-01"," 3.485718615030902e-01"
"1649"," 4.372228824386453e-01","-2.030719539375049e-01","-2.169619386143751e-01"
"1650"," 1.186916277146438e-01"," 1.104032981667250e-01"," 1.313750262008637e-01"
"1651"," 5.597718859626494e-02"," 1.467252911491428e-01"," 8.205526589845789e-01"
"1652"," 1.603693571351435e-02"," 1.863599389620535e-02"," 8.187017895290822e-01"
"1653"," 3.816882987032325e-01"," 2.296571542504236e-01"," 4.628729223194577e-01"
"1654"," 1.626812893917682e-01"," 2.732668013311658e-01","-3.860359962881075e-01"
"1655","-3.627682835819355e-01","-6.012567799364424e-01","-3.179082805226305e-01"
"1656"," 1.980465684923208e-01"," 1.362428770186603e-02"," 1.475009968582697e-01"
"1657","-2.215977727988399e-01","-1.261377982536147e-01","-4.019564033196180e-02"
"1658"," 8.753121408991527e-02"," 1.577791902876731e-01","-5.412114516647466e-01"
"1659"," 3.524167638506928e-01","-6.178925024615830e-01"," 4.969445769675724e-01"
"1660","-1.562202485539567e-01"," 6.962609938999411e-03","-1.889416554413546e-01"
"1661","-4.528263878829875e-02","-5.828761706948123e-02","-3.345619571047982e-01"
"1662"," 6.969033513667365e-02"," 5.267196058163315e-01","-1.742162947334538e-01"
"1663"," 1.083658772558754e-01","-8.930842786570806e-02"," 3.290253566716659e-01"
"1664"," 7.079513279349932e-03"," 1.568081201020002e-01","-2.432098089193081e-01"
"1665","-3.423175313572978e-01"," 1.315923573889835e-01","-7.699731062158134e-02"
"1666","-2.625643696746448e-04"," 2.508072098101661e-03","-4.172699616210977e-03"
"1667","-1.096612045798828e-01","-3.643018856712858e-02"," 3.488478025046676e-01"
