"","x"
"3472","-0.3541871822771368583"
"3473","-0.3853072026412759365"
"3474","-0.2428462854450826880"
"3475","-0.1622422745018514412"
"3476","-0.0179693586346476725"
"3477","-0.1150998072628911517"
"3478","-0.1555865714383860288"
"3479","-0.0913647108395086172"
"3480","-0.1082932848641127571"
"3481"," 0.4865588686249643913"
"3482"," 0.7667213737070164292"
"3483"," 0.8176436301881316870"
"3484"," 0.8723535977033863853"
"3485"," 0.9146371656792475768"
"3486"," 0.9327703468183619062"
"3487"," 0.8207633017581246193"
"3488"," 0.6135835409844057065"
"3489"," 0.3840405601946274561"
"3490"," 0.1659997072791392914"
"3491","-0.0062524220239153737"
"3492","-0.1221206655136139463"
"3493","-0.2113885125788018404"
"3494","-0.4057908507160426503"
"3495","-0.6044798165848932481"
"3496","-0.7755263482874293901"
"3497","-0.9831521355796586370"
"3498","-1.1537130279189049542"
"3499","-1.0875044878599364750"
"3500","-1.1071939764859246580"
"3501","-1.0827334140323900957"
"3502","-1.0599120322705193331"
"3503","-0.9380017299202987324"
"3504","-0.8438465525481915197"
"3505","-0.6779754966387718795"
"3506","-0.6184069007638350879"
"3507","-0.4075421492455907346"
"3508","-0.2612230144131629794"
"3509","-0.0987424720074390333"
"3510"," 0.0746549526519893203"
"3511"," 0.1898156566898530351"
"3512"," 0.2857157248263270666"
"3513"," 0.3018110982166545275"
"3514"," 0.3010512465189919551"
"3515"," 0.2239886794451797780"
"3516"," 0.0480144945097692732"
"3517","-0.1075006640110603012"
"3518","-0.1633673749572876199"
"3519","-0.1657832975082230709"
"3520","-0.1597664819353396271"
"3521","-0.0981648548279765720"
"3522","-0.0385948963673563988"
"3523"," 0.0240902715962514752"
"3524"," 0.0362839192237192076"
"3525","-0.0159399619447588396"
"3526","-0.0379822843411377967"
"3527","-0.0714919656113078145"
"3528","-0.0851621049656596102"
"3529","-0.1305394641302386471"
"3530","-0.2432737304330605810"
"3531","-0.2310456315364026181"
"3532","-0.2123054443637590882"
"3533","-0.2640507246760548377"
"3534","-0.2012607769621705955"
"3535"," 0.0286507377322938531"
"3536"," 0.0374424921270345226"
"3537"," 0.1749806507485452967"
"3538"," 0.2189043301206743952"
"3539"," 0.0744131934993546018"
"3540"," 0.0100674588841670326"
"3541"," 0.5635172942995683165"
"3542"," 0.7113994836880110917"
"3543"," 0.8106927427792842700"
"3544"," 0.8249226478427852394"
"3545"," 0.7926884519546473218"
"3546"," 0.7595720521976614403"
"3547"," 0.6428742798751728715"
"3548"," 0.4428282382553122565"
"3549"," 0.2598556538122231419"
"3550"," 0.0703759885504690180"
"3551","-0.0492272104387958820"
"3552","-0.1129727891147389723"
"3553","-0.1802041338415057981"
"3554","-0.3207627271016404435"
"3555","-0.5275501424649025051"
"3556","-0.7171840378846257025"
"3557","-0.9075030710365729059"
"3558","-0.9210103687125104077"
"3559","-1.0482872308648198967"
"3560","-1.0556723468882305284"
"3561","-1.0274773027708217210"
"3562","-1.0942783639027318099"
"3563","-0.9848406676063513610"
"3564","-1.0023925257571884018"
"3565","-0.7330103168428782068"
"3566","-0.6053004657068806749"
"3567","-0.4688956075780270072"
"3568","-0.2707343418251262346"
"3569","-0.0737633339965936691"
"3570"," 0.1026372885356359316"
"3571"," 0.2254800573112067941"
"3572"," 0.3194966545720306361"
"3573"," 0.3886005401023324146"
"3574"," 0.4021559613035432523"
"3575"," 0.3067085637923626096"
"3576"," 0.1606162017775100148"
"3577"," 0.0470023648506565916"
"3578","-0.0281223130280995742"
"3579","-0.0262001658237654145"
"3580"," 0.0209273443435584738"
"3581"," 0.0859541456479107208"
"3582"," 0.1161137062255445801"
"3583"," 0.1475680099394497402"
"3584"," 0.1345278327055423606"
"3585"," 0.1052994075569225751"
"3586"," 0.0496248106777218562"
"3587"," 0.0397285699645707480"
"3588"," 0.0365976889474344605"
"3589"," 0.0242218790283115354"
"3590","-0.1089429587642440356"
"3591","-0.1652002571335720038"
"3592","-0.1617311482055032723"
"3593","-0.2056141886750293690"
"3594","-0.0354355720477029235"
"3595","-0.0039970737861341268"
"3596"," 0.0337171782366840755"
"3597"," 0.1250206324922580325"
"3598"," 0.1404351558277758538"
"3599"," 0.2084785085643438285"
"3600"," 0.1697938947686504496"
